,Unnamed: 0,datetime,solar_fore_de_mw,solar_fore_it_mw,wind_fore_de_mw,wind_fore_it_mw
5355,5355,2022-08-12 04:00:00,0.0,0.0,7212.58,933.08
5356,5356,2022-08-12 05:00:00,4.6,0.0,6196.6,1094.7
5357,5357,2022-08-12 06:00:00,1041.55,207.57,5801.73,1265.83
5358,5358,2022-08-12 07:00:00,5826.02,1378.0,6046.17,904.15
5359,5359,2022-08-12 08:00:00,13354.62,3448.5,4516.7,953.73
5360,5360,2022-08-12 09:00:00,21798.33,5486.18,2958.8,1024.97
5361,5361,2022-08-12 10:00:00,29470.75,7253.88,3808.62,658.63
5362,5362,2022-08-12 11:00:00,33446.88,8814.83,5319.55,549.35
5363,5363,2022-08-12 12:00:00,36164.33,9571.23,5878.85,725.4
5364,5364,2022-08-12 13:00:00,35551.95,9886.7,6018.58,1063.47
5365,5365,2022-08-12 14:00:00,32708.23,9152.42,6068.4,1576.28
5366,5366,2022-08-12 15:00:00,27346.93,8031.98,7092.93,1519.18
5367,5367,2022-08-12 16:00:00,22378.13,6344.1,8019.53,1480.3
5368,5368,2022-08-12 17:00:00,15749.73,4338.03,8928.23,1483.47
5369,5369,2022-08-12 18:00:00,9539.2,2369.62,9996.95,1455.85
5370,5370,2022-08-12 19:00:00,4038.45,758.92,10124.88,1235.85
5371,5371,2022-08-12 20:00:00,513.48,30.8,10611.53,1131.38
5372,5372,2022-08-12 21:00:00,0.0,0.0,11580.23,964.78
5373,5373,2022-08-12 22:00:00,0.0,0.0,11914.4,875.62
5374,5374,2022-08-12 23:00:00,0.0,0.0,11786.78,819.28
5375,5375,2022-08-13 00:00:00,0.0,0.0,10685.83,807.73
5376,5376,2022-08-13 01:00:00,0.0,0.0,8997.45,978.08
5377,5377,2022-08-13 02:00:00,0.0,0.0,8170.0,982.08
5378,5378,2022-08-13 03:00:00,0.0,0.0,7461.82,1017.2
5379,5379,2022-08-13 04:00:00,0.0,0.0,6782.88,983.28
5380,5380,2022-08-13 05:00:00,2.95,0.0,6533.27,902.25
5381,5381,2022-08-13 06:00:00,937.17,242.1,5891.38,829.55
5382,5382,2022-08-13 07:00:00,5351.58,1650.8,4771.95,787.52
5383,5383,2022-08-13 08:00:00,12477.98,3991.15,3071.78,695.4
5384,5384,2022-08-13 09:00:00,20273.65,6410.8,1917.95,703.7
5385,5385,2022-08-13 10:00:00,26503.88,8644.42,1932.98,835.75
5386,5386,2022-08-13 11:00:00,30282.3,9962.23,3017.32,915.95
5387,5387,2022-08-13 12:00:00,32897.25,10578.33,4089.1,1021.15
5388,5388,2022-08-13 13:00:00,31531.8,10232.45,4115.2,1283.18
5389,5389,2022-08-13 14:00:00,26414.58,9817.58,4327.68,2852.85
5390,5390,2022-08-13 15:00:00,22703.15,8682.85,4605.85,2652.12
5391,5391,2022-08-13 16:00:00,19490.62,7290.13,5503.98,2656.55
5392,5392,2022-08-13 17:00:00,14466.23,5100.27,6218.75,2639.23
5393,5393,2022-08-13 18:00:00,8829.77,2799.6,7060.95,2330.55
5394,5394,2022-08-13 19:00:00,3674.78,875.77,7491.43,1712.75
5395,5395,2022-08-13 20:00:00,442.48,32.65,8305.8,1299.53
5396,5396,2022-08-13 21:00:00,0.0,0.0,10147.55,1255.78
5397,5397,2022-08-13 22:00:00,0.0,0.0,10940.75,1130.73
5398,5398,2022-08-13 23:00:00,0.0,0.0,11054.05,1116.85
5399,5399,2022-08-14 00:00:00,0.0,0.0,10544.08,1123.8
5400,5400,2022-08-14 01:00:00,0.0,0.0,9491.25,1124.33
5401,5401,2022-08-14 02:00:00,0.0,0.0,8686.58,1025.7
5402,5402,2022-08-14 03:00:00,0.0,0.0,7733.45,1179.68
5403,5403,2022-08-14 04:00:00,0.0,0.0,7327.12,1406.4
5404,5404,2022-08-14 05:00:00,1.9,0.0,7252.07,1617.23
5405,5405,2022-08-14 06:00:00,869.83,257.1,7619.45,1766.43
5406,5406,2022-08-14 07:00:00,5145.33,1776.82,8133.38,1768.0
5407,5407,2022-08-14 08:00:00,12169.75,4145.1,6450.58,1827.6
5408,5408,2022-08-14 09:00:00,20066.25,6532.78,4505.52,2030.68
5409,5409,2022-08-14 10:00:00,26978.83,8518.88,4709.78,2252.25
5410,5410,2022-08-14 11:00:00,31268.1,10274.05,4894.48,2370.15
5411,5411,2022-08-14 12:00:00,33989.7,11075.12,4980.15,2548.48
5412,5412,2022-08-14 13:00:00,34467.45,11144.05,5343.18,2958.4
5413,5413,2022-08-14 14:00:00,31653.4,9914.98,6912.5,3685.85
5414,5414,2022-08-14 15:00:00,28136.88,8546.92,6834.58,3697.5
5415,5415,2022-08-14 16:00:00,22664.63,7091.95,6975.82,3438.78
5416,5416,2022-08-14 17:00:00,15819.88,4979.93,7554.55,3229.93
5417,5417,2022-08-14 18:00:00,8970.03,2628.2,8063.62,2639.88
5418,5418,2022-08-14 19:00:00,3379.18,771.62,8889.9,1884.45
5419,5419,2022-08-14 20:00:00,355.93,25.68,11003.65,1237.45
5420,5420,2022-08-14 21:00:00,0.0,0.0,12664.25,855.73
5421,5421,2022-08-14 22:00:00,0.0,0.0,12754.53,727.15
5422,5422,2022-08-14 23:00:00,0.0,0.0,12586.13,714.72
5423,5423,2022-08-15 00:00:00,0.0,0.0,12512.88,677.0
5424,5424,2022-08-15 01:00:00,0.0,0.0,11989.9,563.0
5425,5425,2022-08-15 02:00:00,0.0,0.0,12305.1,611.5
5426,5426,2022-08-15 03:00:00,0.0,0.0,10928.78,839.0
5427,5427,2022-08-15 04:00:00,0.0,0.0,10238.8,1006.58
5428,5428,2022-08-15 05:00:00,1.03,0.0,8714.58,1039.17
5429,5429,2022-08-15 06:00:00,720.65,237.5,7500.35,1042.05
5430,5430,2022-08-15 07:00:00,3711.82,1665.33,7058.4,940.25
5431,5431,2022-08-15 08:00:00,8887.67,3938.6,5885.05,655.15
5432,5432,2022-08-15 09:00:00,15220.3,6496.88,4497.88,522.23
5433,5433,2022-08-15 10:00:00,21053.38,8792.63,3786.08,645.12
5434,5434,2022-08-15 11:00:00,26346.6,10325.88,3365.3,807.23
5435,5435,2022-08-15 12:00:00,29775.55,11042.05,3388.8,1044.8
5436,5436,2022-08-15 13:00:00,30196.8,10887.45,3555.97,1592.1
5437,5437,2022-08-15 14:00:00,24559.28,9610.1,4423.05,1707.33
5438,5438,2022-08-15 15:00:00,21155.15,8442.55,3986.93,1917.33
5439,5439,2022-08-15 16:00:00,18245.2,6600.53,4253.2,1640.73
5440,5440,2022-08-15 17:00:00,13521.58,4403.35,4825.82,1624.18
5441,5441,2022-08-15 18:00:00,7951.8,2346.22,3933.75,1591.85
5442,5442,2022-08-15 19:00:00,3074.38,680.8,4004.23,1544.53
5443,5443,2022-08-15 20:00:00,316.05,22.23,4629.25,1379.12
5444,5444,2022-08-15 21:00:00,0.0,0.0,5273.68,1300.05
5445,5445,2022-08-15 22:00:00,0.0,0.0,5944.65,1570.0
5446,5446,2022-08-15 23:00:00,0.0,0.0,6467.05,1649.15
5447,5447,2022-08-16 00:00:00,0.0,0.0,6788.43,1554.6
5448,5448,2022-08-16 01:00:00,0.0,0.0,7130.48,2104.08
5449,5449,2022-08-16 02:00:00,0.0,0.0,7061.93,3460.63
5450,5450,2022-08-16 03:00:00,0.0,0.0,6972.85,2860.25
5451,5451,2022-08-16 04:00:00,0.0,0.0,7032.58,2566.43
5452,5452,2022-08-16 05:00:00,0.68,0.0,7205.95,2265.13
5453,5453,2022-08-16 06:00:00,777.45,169.2,6744.62,1705.7
5454,5454,2022-08-16 07:00:00,5112.55,1481.8,5918.7,1299.98
5455,5455,2022-08-16 08:00:00,12259.12,3854.78,4211.43,889.55
5456,5456,2022-08-16 09:00:00,20321.1,6461.05,2690.58,884.83
5457,5457,2022-08-16 10:00:00,27351.1,8793.1,2261.33,1315.15
5458,5458,2022-08-16 11:00:00,30483.4,10243.93,2406.03,1764.2
5459,5459,2022-08-16 12:00:00,32465.88,10959.3,2843.28,1978.48
5460,5460,2022-08-16 13:00:00,32210.38,10909.18,3235.5,2113.85
5461,5461,2022-08-16 14:00:00,28295.48,9615.7,3699.28,1915.45
5462,5462,2022-08-16 15:00:00,25978.83,8623.58,3915.48,2010.03
5463,5463,2022-08-16 16:00:00,21675.25,7215.08,3964.78,1989.98
5464,5464,2022-08-16 17:00:00,15588.3,4967.1,3791.5,1608.6
5465,5465,2022-08-16 18:00:00,8824.98,2623.32,3274.03,1243.68
5466,5466,2022-08-16 19:00:00,3314.8,739.2,2847.1,1112.55
5467,5467,2022-08-16 20:00:00,296.25,19.5,2481.58,1084.03
5468,5468,2022-08-16 21:00:00,0.0,0.0,2467.4,1071.03
5469,5469,2022-08-16 22:00:00,0.0,0.0,2399.53,1053.88
5470,5470,2022-08-16 23:00:00,0.0,0.0,1838.18,1102.58
5471,5471,2022-08-17 00:00:00,0.0,0.0,1785.95,1094.98
5472,5472,2022-08-17 01:00:00,0.0,0.0,1885.98,1043.58
5473,5473,2022-08-17 02:00:00,0.0,0.0,2719.15,825.3
5474,5474,2022-08-17 03:00:00,0.0,0.0,3051.18,869.1
5475,5475,2022-08-17 04:00:00,0.0,0.0,3217.13,923.45
5476,5476,2022-08-17 05:00:00,0.3,0.0,2772.1,1018.4
5477,5477,2022-08-17 06:00:00,681.98,198.1,2148.35,1061.23
5478,5478,2022-08-17 07:00:00,4298.35,1539.85,1666.1,1052.18
5479,5479,2022-08-17 08:00:00,9782.45,3788.68,1191.93,861.53
5480,5480,2022-08-17 09:00:00,15902.75,6106.18,990.25,775.33
5481,5481,2022-08-17 10:00:00,21943.43,7971.4,1060.65,782.45
5482,5482,2022-08-17 11:00:00,25487.38,9268.08,1258.8,856.93
5483,5483,2022-08-17 12:00:00,27032.13,9612.9,1727.8,1046.8
5484,5484,2022-08-17 13:00:00,27435.42,9170.98,2413.43,1177.15
5485,5485,2022-08-17 14:00:00,23213.6,8683.45,3250.1,1038.88
5486,5486,2022-08-17 15:00:00,20672.85,6777.65,4240.88,885.25
5487,5487,2022-08-17 16:00:00,17828.33,5399.1,4438.4,798.78
5488,5488,2022-08-17 17:00:00,12904.55,3911.55,4410.45,956.33
5489,5489,2022-08-17 18:00:00,7441.95,2140.5,5073.1,1032.18
5490,5490,2022-08-17 19:00:00,2748.95,529.05,6282.65,1054.1
5491,5491,2022-08-17 20:00:00,246.58,11.53,7864.48,1138.42
5492,5492,2022-08-17 21:00:00,0.0,0.0,8866.98,1040.75
5493,5493,2022-08-17 22:00:00,0.0,0.0,9782.65,1023.38
5494,5494,2022-08-17 23:00:00,0.0,0.0,10292.83,1178.9
5495,5495,2022-08-18 00:00:00,0.0,0.0,9695.33,1121.38
5496,5496,2022-08-18 01:00:00,0.0,0.0,7879.8,1117.1
5497,5497,2022-08-18 02:00:00,0.0,0.0,7758.05,1761.33
5498,5498,2022-08-18 03:00:00,0.0,0.0,7160.75,1847.53
5499,5499,2022-08-18 04:00:00,0.0,0.0,6775.6,1703.38
5500,5500,2022-08-18 05:00:00,0.05,0.0,6954.15,1571.78
5501,5501,2022-08-18 06:00:00,536.25,180.53,7122.65,1698.33
5502,5502,2022-08-18 07:00:00,3075.5,1389.6,6486.95,1625.23
5503,5503,2022-08-18 08:00:00,6979.65,3220.1,4747.58,1313.2
5504,5504,2022-08-18 09:00:00,11126.75,5075.3,3490.32,1096.03
5505,5505,2022-08-18 10:00:00,16654.08,6819.25,3304.28,1272.42
5506,5506,2022-08-18 11:00:00,19499.05,7575.35,3020.58,1712.23
5507,5507,2022-08-18 12:00:00,21178.45,8209.53,2838.9,2222.03
5508,5508,2022-08-18 13:00:00,23326.7,8134.45,2919.68,2588.45
5509,5509,2022-08-18 14:00:00,23314.05,7702.0,2882.9,2969.48
5510,5510,2022-08-18 15:00:00,19839.2,6922.55,3247.08,3036.52
5511,5511,2022-08-18 16:00:00,15769.33,6064.25,3138.75,3024.22
5512,5512,2022-08-18 17:00:00,10967.1,4263.7,2940.82,3273.25
5513,5513,2022-08-18 18:00:00,5613.15,2195.18,3715.25,2701.4
5514,5514,2022-08-18 19:00:00,2134.12,572.6,5032.55,2134.9
5515,5515,2022-08-18 20:00:00,196.52,10.7,6891.78,1810.62
5516,5516,2022-08-18 21:00:00,0.0,0.0,8504.03,1813.78
5517,5517,2022-08-18 22:00:00,0.0,0.0,8731.75,1774.65
5518,5518,2022-08-18 23:00:00,0.0,0.0,8238.03,2084.93
5519,5519,2022-08-19 00:00:00,0.0,0.0,8046.4,2380.6
5520,5520,2022-08-19 01:00:00,0.0,0.0,7726.2,2284.78
5521,5521,2022-08-19 02:00:00,0.0,0.0,5954.02,2891.07
5522,5522,2022-08-19 03:00:00,0.0,0.0,5406.98,2613.75
5523,5523,2022-08-19 04:00:00,0.0,0.0,5567.65,2619.85
5524,5524,2022-08-19 05:00:00,0.0,0.0,5673.57,2921.93
5525,5525,2022-08-19 06:00:00,400.95,139.4,5260.28,3369.48
5526,5526,2022-08-19 07:00:00,2754.95,1158.18,5285.0,3213.78
5527,5527,2022-08-19 08:00:00,6182.55,2961.62,4609.6,2645.6
5528,5528,2022-08-19 09:00:00,9532.83,5160.0,4317.9,2788.45
5529,5529,2022-08-19 10:00:00,13468.35,7233.9,4635.82,3508.9
5530,5530,2022-08-19 11:00:00,16371.45,8869.33,4450.33,4620.4
5531,5531,2022-08-19 12:00:00,18578.8,9624.12,4481.55,5126.38
5532,5532,2022-08-19 13:00:00,19270.88,9355.73,4715.75,5119.4
5533,5533,2022-08-19 14:00:00,17905.28,7888.9,4515.15,4003.85
5534,5534,2022-08-19 15:00:00,15650.68,7521.33,4597.95,4105.6
5535,5535,2022-08-19 16:00:00,12117.62,6126.95,4712.13,4598.93
5536,5536,2022-08-19 17:00:00,8871.58,4108.43,4777.18,4572.05
5537,5537,2022-08-19 18:00:00,4931.88,2197.97,4873.18,4245.88
5538,5538,2022-08-19 19:00:00,1819.8,572.0,4788.08,3940.9
5539,5539,2022-08-19 20:00:00,151.47,10.7,4858.23,3442.55
5540,5540,2022-08-19 21:00:00,0.0,0.0,5101.83,3000.43
5541,5541,2022-08-19 22:00:00,0.0,0.0,5091.88,2821.88
5542,5542,2022-08-19 23:00:00,0.0,0.0,4515.65,2699.78
5543,5543,2022-08-20 00:00:00,0.0,0.0,3844.45,2621.1
5544,5544,2022-08-20 01:00:00,0.0,0.0,3876.62,2530.83
5545,5545,2022-08-20 02:00:00,0.0,0.0,4814.0,2642.83
5546,5546,2022-08-20 03:00:00,0.0,0.0,4678.4,2360.4
5547,5547,2022-08-20 04:00:00,0.0,0.0,4790.18,2075.93
5548,5548,2022-08-20 05:00:00,0.0,0.0,5367.28,1953.48
5549,5549,2022-08-20 06:00:00,334.3,177.97,5161.73,1793.93
5550,5550,2022-08-20 07:00:00,2435.43,1558.28,4623.4,1417.78
5551,5551,2022-08-20 08:00:00,5726.0,3872.5,4038.28,1236.78
5552,5552,2022-08-20 09:00:00,9661.08,6508.38,3554.68,1345.98
5553,5553,2022-08-20 10:00:00,13419.5,8778.92,3835.3,1783.65
5554,5554,2022-08-20 11:00:00,15934.17,10195.27,4534.48,2228.08
5555,5555,2022-08-20 12:00:00,17523.48,10845.35,5276.55,2589.9
5556,5556,2022-08-20 13:00:00,18774.08,10543.12,6254.28,2807.65
5557,5557,2022-08-20 14:00:00,18666.7,9623.3,5143.62,3433.45
5558,5558,2022-08-20 15:00:00,16947.65,8371.7,5968.85,3311.53
5559,5559,2022-08-20 16:00:00,14865.3,6866.68,6441.38,3210.07
5560,5560,2022-08-20 17:00:00,10912.55,4718.1,6625.03,3183.43
5561,5561,2022-08-20 18:00:00,6216.47,2483.22,6188.28,2993.62
5562,5562,2022-08-20 19:00:00,2314.38,636.55,5582.1,2514.05
5563,5563,2022-08-20 20:00:00,170.88,9.12,5668.6,1822.03
5564,5564,2022-08-20 21:00:00,0.0,0.0,5606.32,1414.18
5565,5565,2022-08-20 22:00:00,0.0,0.0,5077.68,1304.75
5566,5566,2022-08-20 23:00:00,0.0,0.0,4804.55,1344.5
5567,5567,2022-08-21 00:00:00,0.0,0.0,4817.2,1373.18
5568,5568,2022-08-21 01:00:00,0.0,0.0,5304.05,1398.47
5569,5569,2022-08-21 02:00:00,0.0,0.0,6161.07,1702.48
5570,5570,2022-08-21 03:00:00,0.0,0.0,6104.1,1721.97
5571,5571,2022-08-21 04:00:00,0.0,0.0,6045.63,1819.63
5572,5572,2022-08-21 05:00:00,0.0,0.0,5773.98,1875.23
5573,5573,2022-08-21 06:00:00,455.93,178.62,5671.8,1928.95
5574,5574,2022-08-21 07:00:00,3856.55,1581.17,5825.5,1904.9
5575,5575,2022-08-21 08:00:00,9914.55,4009.18,5020.65,1961.0
5576,5576,2022-08-21 09:00:00,17272.12,6588.88,4158.63,2221.68
5577,5577,2022-08-21 10:00:00,24302.05,8948.33,4504.75,2559.03
5578,5578,2022-08-21 11:00:00,28956.72,10396.08,5426.33,3063.43
5579,5579,2022-08-21 12:00:00,30902.68,11069.02,6023.18,3498.32
5580,5580,2022-08-21 13:00:00,31042.1,10829.88,6167.78,3719.75
5581,5581,2022-08-21 14:00:00,28518.68,10012.17,4401.27,4188.45
5582,5582,2022-08-21 15:00:00,25737.1,8527.05,4524.25,4103.53
5583,5583,2022-08-21 16:00:00,20757.58,6726.8,4440.35,3922.58
5584,5584,2022-08-21 17:00:00,14529.3,4495.5,3779.7,3751.48
5585,5585,2022-08-21 18:00:00,8173.45,2281.4,3532.38,3478.43
5586,5586,2022-08-21 19:00:00,2766.73,571.3,3849.4,2900.95
5587,5587,2022-08-21 20:00:00,152.68,6.68,4254.75,2311.08
5588,5588,2022-08-21 21:00:00,0.0,0.0,4682.45,1959.3
5589,5589,2022-08-21 22:00:00,0.0,0.0,4558.0,2001.7
5590,5590,2022-08-21 23:00:00,0.0,0.0,4205.62,1971.13
5591,5591,2022-08-22 00:00:00,0.0,0.0,3593.35,1896.42
5592,5592,2022-08-22 01:00:00,0.0,0.0,2885.98,1912.65
5593,5593,2022-08-22 02:00:00,0.0,0.0,2397.58,2138.6
5594,5594,2022-08-22 03:00:00,0.0,0.0,2037.78,2215.9
5595,5595,2022-08-22 04:00:00,0.0,0.0,1830.05,2078.3
5596,5596,2022-08-22 05:00:00,0.0,0.0,1848.48,1944.9
5597,5597,2022-08-22 06:00:00,496.68,161.75,1947.38,1872.53
5598,5598,2022-08-22 07:00:00,4158.58,1521.65,1992.65,1756.78
5599,5599,2022-08-22 08:00:00,10524.38,3864.35,1463.6,1815.28
5600,5600,2022-08-22 09:00:00,17526.3,6463.53,1043.23,2190.58
5601,5601,2022-08-22 10:00:00,23840.5,8675.35,1004.83,2472.4
5602,5602,2022-08-22 11:00:00,27287.42,10011.53,1042.73,2554.48
5603,5603,2022-08-22 12:00:00,27755.22,10610.45,1077.73,2522.53
5604,5604,2022-08-22 13:00:00,27729.78,10532.75,1021.7,2542.43
5605,5605,2022-08-22 14:00:00,24289.4,9830.65,1404.58,2283.82
5606,5606,2022-08-22 15:00:00,21417.8,8778.25,1521.23,2401.58
5607,5607,2022-08-22 16:00:00,17497.15,6944.63,1738.58,2429.23
5608,5608,2022-08-22 17:00:00,11745.55,4696.33,2121.38,2340.63
5609,5609,2022-08-22 18:00:00,6561.28,2361.55,2589.38,2052.03
5610,5610,2022-08-22 19:00:00,2180.53,580.4,3926.9,1754.03
5611,5611,2022-08-22 20:00:00,107.2,5.38,6489.98,1809.62
5612,5612,2022-08-22 21:00:00,0.0,0.0,8591.3,1844.85
5613,5613,2022-08-22 22:00:00,0.0,0.0,9714.38,1524.5
5614,5614,2022-08-22 23:00:00,0.0,0.0,10179.48,1342.1
5615,5615,2022-08-23 00:00:00,0.0,0.0,10069.78,1375.05
5616,5616,2022-08-23 01:00:00,0.0,0.0,9788.83,1363.08
5617,5617,2022-08-23 02:00:00,0.0,0.0,9244.33,1261.83
5618,5618,2022-08-23 03:00:00,0.0,0.0,7921.7,1205.3
5619,5619,2022-08-23 04:00:00,0.0,0.0,7317.0,1045.15
5620,5620,2022-08-23 05:00:00,0.0,0.0,7177.7,953.1
5621,5621,2022-08-23 06:00:00,429.25,146.95,7092.23,905.9
5622,5622,2022-08-23 07:00:00,4135.65,1447.67,7120.95,856.75
5623,5623,2022-08-23 08:00:00,10924.85,3687.93,5680.43,834.78
5624,5624,2022-08-23 09:00:00,18382.55,6274.78,4086.78,892.95
5625,5625,2022-08-23 10:00:00,25158.25,8469.15,4074.4,1119.78
5626,5626,2022-08-23 11:00:00,30329.53,9957.1,4508.65,1304.73
5627,5627,2022-08-23 12:00:00,32523.2,10371.13,4628.4,1356.45
5628,5628,2022-08-23 13:00:00,32047.85,10231.95,4454.82,1676.22
5629,5629,2022-08-23 14:00:00,29096.12,9360.9,4399.83,2747.45
5630,5630,2022-08-23 15:00:00,25351.35,8426.08,4037.28,2939.85
5631,5631,2022-08-23 16:00:00,19841.1,6634.28,3624.88,2962.0
5632,5632,2022-08-23 17:00:00,13432.83,4473.57,3284.83,2671.75
5633,5633,2022-08-23 18:00:00,7727.32,2319.93,3449.9,2262.12
5634,5634,2022-08-23 19:00:00,2512.45,546.45,4611.5,2009.25
5635,5635,2022-08-23 20:00:00,105.25,4.03,6955.15,1838.92
5636,5636,2022-08-23 21:00:00,0.0,0.0,9139.75,1649.5
5637,5637,2022-08-23 22:00:00,0.0,0.0,10477.15,1875.83
5638,5638,2022-08-23 23:00:00,0.0,0.0,10565.18,1959.65
5639,5639,2022-08-24 00:00:00,0.0,0.0,10479.83,1901.68
5640,5640,2022-08-24 01:00:00,0.0,0.0,9729.9,1969.8
5641,5641,2022-08-24 02:00:00,0.0,0.0,8794.0,1997.72
5642,5642,2022-08-24 03:00:00,0.0,0.0,7747.65,2051.03
5643,5643,2022-08-24 04:00:00,0.0,0.0,7189.38,2025.98
5644,5644,2022-08-24 05:00:00,0.0,0.0,7092.55,2242.25
5645,5645,2022-08-24 06:00:00,428.98,130.25,6778.23,2356.9
5646,5646,2022-08-24 07:00:00,4025.98,1382.95,6396.9,2210.03
5647,5647,2022-08-24 08:00:00,10431.52,3738.23,5028.23,2161.4
5648,5648,2022-08-24 09:00:00,17726.25,6223.8,3275.85,2813.38
5649,5649,2022-08-24 10:00:00,24359.13,8414.4,2798.62,3306.2
5650,5650,2022-08-24 11:00:00,27972.28,9746.38,2631.43,3353.18
5651,5651,2022-08-24 12:00:00,30264.3,10028.52,2406.35,3377.8
5652,5652,2022-08-24 13:00:00,30630.35,10181.75,2155.85,3246.4
5653,5653,2022-08-24 14:00:00,28757.22,9472.98,1990.1,2638.38
5654,5654,2022-08-24 15:00:00,25523.12,8336.77,2148.15,2795.0
5655,5655,2022-08-24 16:00:00,20891.33,6824.23,2369.65,2931.2
5656,5656,2022-08-24 17:00:00,14172.75,4464.1,2781.6,2944.75
5657,5657,2022-08-24 18:00:00,7632.17,2234.05,3260.62,2853.3
5658,5658,2022-08-24 19:00:00,2421.0,496.57,4454.0,2540.62
5659,5659,2022-08-24 20:00:00,89.0,2.62,7302.15,2317.2
5660,5660,2022-08-24 21:00:00,0.0,0.0,10863.1,2273.38
5661,5661,2022-08-24 22:00:00,0.0,0.0,12093.25,2129.78
5662,5662,2022-08-24 23:00:00,0.0,0.0,12327.75,1913.3
5663,5663,2022-08-25 00:00:00,0.0,0.0,12277.48,1887.53
5664,5664,2022-08-25 01:00:00,0.0,0.0,11484.25,1919.17
5665,5665,2022-08-25 02:00:00,0.0,0.0,11412.35,2218.12
5666,5666,2022-08-25 03:00:00,0.0,0.0,10428.0,2228.82
5667,5667,2022-08-25 04:00:00,0.0,0.0,9846.5,2253.1
5668,5668,2022-08-25 05:00:00,0.0,0.0,9874.4,2238.88
5669,5669,2022-08-25 06:00:00,372.25,116.62,9989.9,2229.0
5670,5670,2022-08-25 07:00:00,3761.62,1302.45,10046.15,2206.48
5671,5671,2022-08-25 08:00:00,10001.48,3528.07,8834.15,2063.88
5672,5672,2022-08-25 09:00:00,17339.93,5977.73,7545.8,2152.88
5673,5673,2022-08-25 10:00:00,24223.15,8204.7,7439.65,2355.88
5674,5674,2022-08-25 11:00:00,29280.83,9797.78,7756.15,2315.18
5675,5675,2022-08-25 12:00:00,31556.08,10524.1,7999.58,2235.95
5676,5676,2022-08-25 13:00:00,30819.53,10471.58,8034.65,2266.07
5677,5677,2022-08-25 14:00:00,28187.75,9474.35,8296.35,3006.6
5678,5678,2022-08-25 15:00:00,24604.05,8388.65,8122.4,2882.8
5679,5679,2022-08-25 16:00:00,19673.5,6735.25,7786.18,2806.95
5680,5680,2022-08-25 17:00:00,13541.85,4442.6,7460.83,2564.48
5681,5681,2022-08-25 18:00:00,7022.5,2204.78,7159.4,2160.25
5682,5682,2022-08-25 19:00:00,2113.65,469.53,7686.83,1841.62
5683,5683,2022-08-25 20:00:00,68.48,2.0,9623.7,1727.85
5684,5684,2022-08-25 21:00:00,0.0,0.0,11677.05,1616.83
5685,5685,2022-08-25 22:00:00,0.0,0.0,12364.58,1431.6
5686,5686,2022-08-25 23:00:00,0.0,0.0,11774.7,1316.38
5687,5687,2022-08-26 00:00:00,0.0,0.0,10336.35,1271.68
5688,5688,2022-08-26 01:00:00,0.0,0.0,8533.5,1263.45
5689,5689,2022-08-26 02:00:00,0.0,0.0,6845.68,1389.12
5690,5690,2022-08-26 03:00:00,0.0,0.0,6273.8,1285.95
5691,5691,2022-08-26 04:00:00,0.0,0.0,6218.55,1245.75
5692,5692,2022-08-26 05:00:00,0.0,0.0,6149.43,1289.03
5693,5693,2022-08-26 06:00:00,312.58,124.63,5894.45,1300.6
5694,5694,2022-08-26 07:00:00,3445.68,1396.4,5526.63,1268.23
5695,5695,2022-08-26 08:00:00,9374.62,3708.2,4652.85,1024.58
5696,5696,2022-08-26 09:00:00,16132.33,6206.68,4228.78,846.85
5697,5697,2022-08-26 10:00:00,21423.65,8426.92,4275.4,887.73
5698,5698,2022-08-26 11:00:00,24986.42,9604.5,4367.38,1036.05
5699,5699,2022-08-26 12:00:00,25962.9,9901.95,4333.15,1115.3
5700,5700,2022-08-26 13:00:00,25300.8,9616.88,4532.32,1158.25
5701,5701,2022-08-26 14:00:00,21635.65,8946.12,4912.33,1282.78
5702,5702,2022-08-26 15:00:00,19067.28,7554.38,6584.98,1209.35
5703,5703,2022-08-26 16:00:00,15593.1,5785.03,8558.47,1116.55
5704,5704,2022-08-26 17:00:00,10002.52,3741.38,9300.52,1102.7
5705,5705,2022-08-26 18:00:00,5079.73,1837.5,9357.58,1148.43
5706,5706,2022-08-26 19:00:00,1471.98,384.53,8356.6,1219.25
5707,5707,2022-08-26 20:00:00,35.55,1.43,7820.35,1034.7
5708,5708,2022-08-26 21:00:00,0.0,0.0,8266.0,775.23
5709,5709,2022-08-26 22:00:00,0.0,0.0,8315.15,747.88
5710,5710,2022-08-26 23:00:00,0.0,0.0,8186.95,787.65
5711,5711,2022-08-27 00:00:00,0.0,0.0,8202.1,692.55
5712,5712,2022-08-27 01:00:00,0.0,0.0,8314.58,565.48
5713,5713,2022-08-27 02:00:00,0.0,0.0,7319.4,439.9
5714,5714,2022-08-27 03:00:00,0.0,0.0,7491.7,477.93
5715,5715,2022-08-27 04:00:00,0.0,0.0,7894.35,482.88
5716,5716,2022-08-27 05:00:00,0.0,0.0,8104.23,467.88
5717,5717,2022-08-27 06:00:00,181.03,109.95,8313.33,480.33
5718,5718,2022-08-27 07:00:00,1690.83,1316.38,8088.0,468.73
5719,5719,2022-08-27 08:00:00,4415.0,3618.05,7654.33,348.95
5720,5720,2022-08-27 09:00:00,7111.68,6095.7,7288.95,265.82
5721,5721,2022-08-27 10:00:00,9851.12,8106.33,6711.95,311.62
5722,5722,2022-08-27 11:00:00,14193.95,8944.35,6318.88,444.45
