,Unnamed: 0,datetime,temperature_fore_ch,temperature_fore_fr,temperature_fore_de,temperature_fore_it
5416,5416,2022-08-14 17:00:00,25.55,23.62,30.16,27.66
5417,5417,2022-08-14 18:00:00,24.99,23.29,29.63,27.09
5418,5418,2022-08-14 19:00:00,23.95,22.93,28.38,26.14
5419,5419,2022-08-14 20:00:00,21.68,22.25,26.47,24.94
5420,5420,2022-08-14 21:00:00,20.46,21.24,24.84,23.68
5421,5421,2022-08-14 22:00:00,19.2,20.37,23.73,22.85
5422,5422,2022-08-14 23:00:00,18.13,19.78,22.84,22.21
5423,5423,2022-08-15 00:00:00,17.36,19.31,22.04,21.54
5424,5424,2022-08-15 01:00:00,16.69,18.79,21.24,21.02
5425,5425,2022-08-15 02:00:00,16.34,18.7,20.64,20.8
5426,5426,2022-08-15 03:00:00,15.63,18.21,20.11,20.39
5427,5427,2022-08-15 04:00:00,15.18,17.77,19.59,20.12
5428,5428,2022-08-15 05:00:00,14.7,17.39,19.06,19.98
5429,5429,2022-08-15 06:00:00,14.29,17.19,18.92,19.98
5430,5430,2022-08-15 07:00:00,14.53,17.29,19.58,21.11
5431,5431,2022-08-15 08:00:00,16.99,18.18,20.79,23.08
5432,5432,2022-08-15 09:00:00,19.0,19.5,22.25,24.81
5433,5433,2022-08-15 10:00:00,20.33,20.89,23.72,26.29
5434,5434,2022-08-15 11:00:00,21.46,22.09,25.09,27.41
5435,5435,2022-08-15 12:00:00,22.42,23.12,26.29,28.2
5436,5436,2022-08-15 13:00:00,23.08,24.05,27.18,28.66
5437,5437,2022-08-15 14:00:00,22.32,23.89,26.2,28.64
5438,5438,2022-08-15 15:00:00,22.53,24.57,26.65,29.01
5439,5439,2022-08-15 16:00:00,22.63,24.89,26.94,28.8
5440,5440,2022-08-15 17:00:00,22.62,25.01,26.51,28.52
5441,5441,2022-08-15 18:00:00,22.19,24.62,25.76,28.09
5442,5442,2022-08-15 19:00:00,21.4,24.04,24.87,27.12
5443,5443,2022-08-15 20:00:00,19.48,22.92,23.51,25.95
5444,5444,2022-08-15 21:00:00,18.19,21.55,22.09,24.93
5445,5445,2022-08-15 22:00:00,17.05,20.58,21.16,24.12
5446,5446,2022-08-15 23:00:00,16.22,19.7,20.4,23.43
5447,5447,2022-08-16 00:00:00,15.54,19.06,19.63,22.91
5448,5448,2022-08-16 01:00:00,14.97,18.63,19.04,22.47
5449,5449,2022-08-16 02:00:00,14.42,18.59,18.34,22.09
5450,5450,2022-08-16 03:00:00,13.96,18.09,17.91,21.88
5451,5451,2022-08-16 04:00:00,13.59,17.71,17.57,21.45
5452,5452,2022-08-16 05:00:00,13.22,17.46,17.09,21.09
5453,5453,2022-08-16 06:00:00,13.05,17.1,16.96,20.91
5454,5454,2022-08-16 07:00:00,13.6,17.34,17.89,21.4
5455,5455,2022-08-16 08:00:00,17.07,18.73,19.61,22.98
5456,5456,2022-08-16 09:00:00,19.82,20.18,21.49,24.66
5457,5457,2022-08-16 10:00:00,22.11,21.55,23.26,26.16
5458,5458,2022-08-16 11:00:00,23.93,22.86,24.78,27.52
5459,5459,2022-08-16 12:00:00,25.53,23.98,25.96,28.53
5460,5460,2022-08-16 13:00:00,26.81,24.98,26.86,29.04
5461,5461,2022-08-16 14:00:00,27.17,25.99,27.27,28.98
5462,5462,2022-08-16 15:00:00,27.84,26.03,27.62,29.38
5463,5463,2022-08-16 16:00:00,28.15,25.67,28.01,29.51
5464,5464,2022-08-16 17:00:00,27.92,25.04,28.08,29.41
5465,5465,2022-08-16 18:00:00,26.89,24.21,27.69,28.93
5466,5466,2022-08-16 19:00:00,25.45,23.6,26.5,27.89
5467,5467,2022-08-16 20:00:00,22.97,22.5,24.66,26.62
5468,5468,2022-08-16 21:00:00,21.65,21.21,23.2,25.62
5469,5469,2022-08-16 22:00:00,20.55,20.15,22.32,25.04
5470,5470,2022-08-16 23:00:00,19.64,19.36,21.42,24.41
5471,5471,2022-08-17 00:00:00,19.01,18.78,20.42,23.55
5472,5472,2022-08-17 01:00:00,18.38,18.41,19.7,22.9
5473,5473,2022-08-17 02:00:00,18.17,18.57,19.11,22.48
5474,5474,2022-08-17 03:00:00,17.77,18.24,18.25,22.13
5475,5475,2022-08-17 04:00:00,17.25,17.91,18.03,21.83
5476,5476,2022-08-17 05:00:00,16.7,17.52,17.58,21.59
5477,5477,2022-08-17 06:00:00,16.08,17.18,17.55,21.4
5478,5478,2022-08-17 07:00:00,16.19,17.26,18.86,22.06
5479,5479,2022-08-17 08:00:00,18.66,18.07,20.95,23.8
5480,5480,2022-08-17 09:00:00,21.04,19.05,23.1,25.65
5481,5481,2022-08-17 10:00:00,22.87,20.17,24.89,26.98
5482,5482,2022-08-17 11:00:00,24.26,21.35,26.37,28.03
5483,5483,2022-08-17 12:00:00,25.47,22.08,27.29,28.99
5484,5484,2022-08-17 13:00:00,26.27,22.79,28.01,29.6
5485,5485,2022-08-17 14:00:00,26.14,22.8,28.15,29.76
5486,5486,2022-08-17 15:00:00,26.15,23.4,28.37,29.62
5487,5487,2022-08-17 16:00:00,26.12,23.44,28.54,29.27
5488,5488,2022-08-17 17:00:00,25.79,23.42,28.59,28.97
5489,5489,2022-08-17 18:00:00,24.78,23.24,27.95,28.47
5490,5490,2022-08-17 19:00:00,23.64,22.78,26.68,27.55
5491,5491,2022-08-17 20:00:00,21.0,21.79,24.95,26.37
5492,5492,2022-08-17 21:00:00,19.72,20.41,23.6,25.44
5493,5493,2022-08-17 22:00:00,18.65,19.35,22.54,24.78
5494,5494,2022-08-17 23:00:00,17.91,18.53,21.68,24.35
5495,5495,2022-08-18 00:00:00,17.34,18.13,21.05,23.82
5496,5496,2022-08-18 01:00:00,16.89,17.75,20.54,23.3
5497,5497,2022-08-18 02:00:00,16.36,17.21,19.8,23.42
5498,5498,2022-08-18 03:00:00,15.91,16.88,19.28,23.03
5499,5499,2022-08-18 04:00:00,15.58,16.66,18.89,22.9
5500,5500,2022-08-18 05:00:00,15.23,16.41,18.36,22.52
5501,5501,2022-08-18 06:00:00,14.94,16.17,18.22,22.32
5502,5502,2022-08-18 07:00:00,14.91,16.28,18.91,23.22
5503,5503,2022-08-18 08:00:00,15.66,17.16,19.97,24.59
5504,5504,2022-08-18 09:00:00,16.7,18.4,21.16,26.07
5505,5505,2022-08-18 10:00:00,17.59,19.8,22.45,27.57
5506,5506,2022-08-18 11:00:00,18.51,21.14,23.65,28.86
5507,5507,2022-08-18 12:00:00,19.96,22.09,24.79,29.65
5508,5508,2022-08-18 13:00:00,21.0,22.81,25.77,29.84
5509,5509,2022-08-18 14:00:00,19.28,22.96,25.92,29.07
5510,5510,2022-08-18 15:00:00,19.18,23.41,26.49,29.34
5511,5511,2022-08-18 16:00:00,19.25,23.78,26.48,29.56
5512,5512,2022-08-18 17:00:00,19.37,23.78,25.98,29.74
5513,5513,2022-08-18 18:00:00,19.35,23.48,25.52,28.99
5514,5514,2022-08-18 19:00:00,19.37,22.83,24.57,27.47
5515,5515,2022-08-18 20:00:00,17.86,21.67,23.1,26.13
5516,5516,2022-08-18 21:00:00,17.5,20.41,21.83,25.24
5517,5517,2022-08-18 22:00:00,17.09,19.6,21.09,24.01
5518,5518,2022-08-18 23:00:00,16.8,18.89,20.44,22.96
5519,5519,2022-08-19 00:00:00,16.57,18.28,19.85,22.45
5520,5520,2022-08-19 01:00:00,16.42,17.84,19.37,21.91
5521,5521,2022-08-19 02:00:00,16.28,17.62,18.42,22.69
5522,5522,2022-08-19 03:00:00,15.98,17.29,18.16,22.35
5523,5523,2022-08-19 04:00:00,15.9,17.13,18.02,21.6
5524,5524,2022-08-19 05:00:00,15.72,17.27,17.75,20.84
5525,5525,2022-08-19 06:00:00,15.46,17.3,17.61,20.65
5526,5526,2022-08-19 07:00:00,15.32,17.45,18.06,21.03
5527,5527,2022-08-19 08:00:00,15.28,18.13,18.75,21.75
5528,5528,2022-08-19 09:00:00,15.44,19.14,19.54,22.81
5529,5529,2022-08-19 10:00:00,15.35,20.18,20.56,24.01
5530,5530,2022-08-19 11:00:00,15.55,21.17,21.52,24.98
5531,5531,2022-08-19 12:00:00,16.01,21.99,22.27,25.56
5532,5532,2022-08-19 13:00:00,16.66,22.83,23.23,25.79
5533,5533,2022-08-19 14:00:00,16.63,22.9,23.13,26.32
5534,5534,2022-08-19 15:00:00,17.23,23.34,23.58,26.76
5535,5535,2022-08-19 16:00:00,17.92,23.26,23.69,26.78
5536,5536,2022-08-19 17:00:00,18.29,23.27,23.59,26.48
5537,5537,2022-08-19 18:00:00,18.3,22.79,23.28,25.89
5538,5538,2022-08-19 19:00:00,18.23,21.98,22.62,25.18
5539,5539,2022-08-19 20:00:00,17.02,21.1,21.5,24.36
5540,5540,2022-08-19 21:00:00,16.47,19.98,20.36,23.57
5541,5541,2022-08-19 22:00:00,15.87,19.27,19.47,22.96
5542,5542,2022-08-19 23:00:00,15.38,18.5,18.78,22.49
5543,5543,2022-08-20 00:00:00,15.08,17.74,18.46,21.87
5544,5544,2022-08-20 01:00:00,14.71,17.16,18.18,21.25
5545,5545,2022-08-20 02:00:00,14.67,16.75,18.05,20.71
5546,5546,2022-08-20 03:00:00,14.27,16.28,17.84,20.18
5547,5547,2022-08-20 04:00:00,14.19,15.99,17.79,19.84
5548,5548,2022-08-20 05:00:00,14.09,15.73,17.62,19.6
5549,5549,2022-08-20 06:00:00,14.09,15.5,17.45,19.46
5550,5550,2022-08-20 07:00:00,14.32,15.66,17.59,20.24
5551,5551,2022-08-20 08:00:00,15.43,16.6,17.96,21.78
5552,5552,2022-08-20 09:00:00,16.39,18.04,18.63,23.39
5553,5553,2022-08-20 10:00:00,17.05,19.54,19.51,24.88
5554,5554,2022-08-20 11:00:00,18.1,20.91,20.31,26.07
5555,5555,2022-08-20 12:00:00,19.44,21.98,20.96,26.94
5556,5556,2022-08-20 13:00:00,20.79,22.97,21.32,27.48
5557,5557,2022-08-20 14:00:00,20.87,23.7,21.12,28.1
5558,5558,2022-08-20 15:00:00,21.38,24.3,21.63,28.24
5559,5559,2022-08-20 16:00:00,21.78,24.6,21.91,28.21
5560,5560,2022-08-20 17:00:00,21.76,24.7,21.87,27.97
5561,5561,2022-08-20 18:00:00,21.02,24.46,21.58,27.43
5562,5562,2022-08-20 19:00:00,20.14,23.65,20.82,26.35
5563,5563,2022-08-20 20:00:00,18.04,21.98,19.65,25.34
5564,5564,2022-08-20 21:00:00,17.03,20.33,18.63,24.48
5565,5565,2022-08-20 22:00:00,16.09,19.18,17.8,23.79
5566,5566,2022-08-20 23:00:00,15.35,18.3,17.18,23.27
5567,5567,2022-08-21 00:00:00,14.97,17.59,16.72,22.47
5568,5568,2022-08-21 01:00:00,14.65,16.9,16.29,21.81
5569,5569,2022-08-21 02:00:00,14.69,16.42,15.69,21.75
5570,5570,2022-08-21 03:00:00,14.22,15.92,15.07,21.23
5571,5571,2022-08-21 04:00:00,13.95,15.54,14.62,20.7
5572,5572,2022-08-21 05:00:00,13.62,15.1,14.24,20.23
5573,5573,2022-08-21 06:00:00,13.57,14.75,14.15,20.0
5574,5574,2022-08-21 07:00:00,13.92,15.11,14.94,20.71
5575,5575,2022-08-21 08:00:00,15.93,16.54,16.51,22.43
5576,5576,2022-08-21 09:00:00,17.9,18.26,18.19,24.28
5577,5577,2022-08-21 10:00:00,19.35,19.97,19.79,25.87
5578,5578,2022-08-21 11:00:00,20.85,21.39,21.1,27.03
5579,5579,2022-08-21 12:00:00,22.38,22.47,22.15,27.67
5580,5580,2022-08-21 13:00:00,23.66,23.29,22.99,27.89
5581,5581,2022-08-21 14:00:00,23.7,23.79,23.5,28.02
5582,5582,2022-08-21 15:00:00,24.24,24.35,23.83,28.34
5583,5583,2022-08-21 16:00:00,24.51,24.71,23.96,28.35
5584,5584,2022-08-21 17:00:00,24.03,24.73,23.87,28.25
5585,5585,2022-08-21 18:00:00,22.67,24.37,23.52,27.75
5586,5586,2022-08-21 19:00:00,21.26,23.6,22.27,26.59
5587,5587,2022-08-21 20:00:00,19.23,22.28,20.28,25.47
5588,5588,2022-08-21 21:00:00,18.06,20.99,18.79,24.55
5589,5589,2022-08-21 22:00:00,17.0,20.12,17.82,23.68
5590,5590,2022-08-21 23:00:00,16.16,19.46,16.9,22.92
5591,5591,2022-08-22 00:00:00,15.68,19.03,16.28,22.16
5592,5592,2022-08-22 01:00:00,15.32,18.67,15.77,21.54
5593,5593,2022-08-22 02:00:00,15.53,18.09,15.66,21.22
5594,5594,2022-08-22 03:00:00,14.87,17.49,15.08,20.69
5595,5595,2022-08-22 04:00:00,14.38,17.07,14.75,20.14
5596,5596,2022-08-22 05:00:00,14.0,16.75,14.36,19.7
5597,5597,2022-08-22 06:00:00,14.01,16.46,14.27,19.28
5598,5598,2022-08-22 07:00:00,14.53,16.66,15.25,19.92
5599,5599,2022-08-22 08:00:00,17.0,17.64,17.18,22.02
5600,5600,2022-08-22 09:00:00,19.17,18.96,19.22,24.09
5601,5601,2022-08-22 10:00:00,20.79,20.36,20.93,25.62
5602,5602,2022-08-22 11:00:00,22.06,21.73,22.17,26.53
5603,5603,2022-08-22 12:00:00,23.14,22.83,23.07,27.2
5604,5604,2022-08-22 13:00:00,24.04,23.5,23.68,27.63
5605,5605,2022-08-22 14:00:00,24.22,23.94,23.78,27.78
5606,5606,2022-08-22 15:00:00,24.85,24.58,23.95,27.71
5607,5607,2022-08-22 16:00:00,25.15,24.93,24.01,27.64
5608,5608,2022-08-22 17:00:00,24.62,24.92,23.9,27.45
5609,5609,2022-08-22 18:00:00,23.38,24.7,23.57,26.97
5610,5610,2022-08-22 19:00:00,21.89,24.16,22.45,25.98
5611,5611,2022-08-22 20:00:00,20.23,23.2,20.9,25.03
5612,5612,2022-08-22 21:00:00,18.93,22.19,19.8,23.9
5613,5613,2022-08-22 22:00:00,17.82,21.31,18.95,22.9
5614,5614,2022-08-22 23:00:00,16.85,20.65,18.24,22.38
5615,5615,2022-08-23 00:00:00,16.19,19.91,17.71,21.69
5616,5616,2022-08-23 01:00:00,15.7,19.25,17.2,21.21
5617,5617,2022-08-23 02:00:00,15.59,18.99,17.16,20.97
5618,5618,2022-08-23 03:00:00,14.97,18.58,16.81,20.6
5619,5619,2022-08-23 04:00:00,14.57,18.41,16.45,20.21
5620,5620,2022-08-23 05:00:00,14.21,18.16,15.95,19.73
5621,5621,2022-08-23 06:00:00,14.09,17.91,15.57,19.36
5622,5622,2022-08-23 07:00:00,14.61,17.96,16.14,20.06
5623,5623,2022-08-23 08:00:00,17.32,18.91,17.74,22.05
5624,5624,2022-08-23 09:00:00,19.41,20.34,19.55,23.89
5625,5625,2022-08-23 10:00:00,21.11,21.86,21.23,25.26
5626,5626,2022-08-23 11:00:00,22.43,23.38,22.68,26.47
5627,5627,2022-08-23 12:00:00,23.54,24.46,23.89,26.98
5628,5628,2022-08-23 13:00:00,24.54,25.39,24.82,27.05
5629,5629,2022-08-23 14:00:00,24.77,26.14,25.7,27.61
5630,5630,2022-08-23 15:00:00,25.31,26.91,26.05,27.71
5631,5631,2022-08-23 16:00:00,25.78,27.2,26.23,27.83
5632,5632,2022-08-23 17:00:00,25.5,27.25,26.09,27.47
5633,5633,2022-08-23 18:00:00,24.73,27.07,25.64,26.91
5634,5634,2022-08-23 19:00:00,23.49,26.37,24.4,26.04
5635,5635,2022-08-23 20:00:00,21.12,24.83,22.65,25.06
5636,5636,2022-08-23 21:00:00,19.97,23.27,21.22,24.22
5637,5637,2022-08-23 22:00:00,18.88,22.39,20.22,23.44
5638,5638,2022-08-23 23:00:00,17.85,21.6,19.44,22.63
5639,5639,2022-08-24 00:00:00,17.04,20.88,18.71,21.8
5640,5640,2022-08-24 01:00:00,16.2,20.19,17.96,21.04
5641,5641,2022-08-24 02:00:00,16.23,19.58,17.39,20.79
5642,5642,2022-08-24 03:00:00,15.76,19.0,16.82,20.19
5643,5643,2022-08-24 04:00:00,15.36,18.6,16.27,19.73
5644,5644,2022-08-24 05:00:00,14.9,18.17,15.84,19.4
5645,5645,2022-08-24 06:00:00,14.57,17.7,15.82,19.15
5646,5646,2022-08-24 07:00:00,14.72,17.88,16.72,19.72
5647,5647,2022-08-24 08:00:00,17.23,19.46,18.43,21.63
5648,5648,2022-08-24 09:00:00,19.27,21.52,20.54,23.57
5649,5649,2022-08-24 10:00:00,20.85,23.74,22.61,25.1
5650,5650,2022-08-24 11:00:00,22.3,25.73,24.23,26.23
5651,5651,2022-08-24 12:00:00,23.69,27.18,25.48,27.05
5652,5652,2022-08-24 13:00:00,25.08,28.33,26.4,27.31
5653,5653,2022-08-24 14:00:00,24.38,29.37,27.15,27.74
5654,5654,2022-08-24 15:00:00,23.84,29.97,27.58,27.88
5655,5655,2022-08-24 16:00:00,23.5,30.32,27.81,27.65
5656,5656,2022-08-24 17:00:00,23.09,30.32,27.64,27.43
5657,5657,2022-08-24 18:00:00,22.79,29.99,27.23,26.98
5658,5658,2022-08-24 19:00:00,22.32,28.75,25.93,26.07
5659,5659,2022-08-24 20:00:00,21.6,26.87,24.07,25.09
5660,5660,2022-08-24 21:00:00,20.0,24.92,22.6,24.23
5661,5661,2022-08-24 22:00:00,18.66,23.44,21.52,23.51
5662,5662,2022-08-24 23:00:00,17.65,22.75,20.75,22.83
5663,5663,2022-08-25 00:00:00,16.97,22.0,20.16,22.08
5664,5664,2022-08-25 01:00:00,16.46,21.29,19.53,21.34
5665,5665,2022-08-25 02:00:00,16.34,20.95,19.08,20.87
5666,5666,2022-08-25 03:00:00,15.74,20.34,18.44,20.38
5667,5667,2022-08-25 04:00:00,15.41,19.92,18.0,19.9
5668,5668,2022-08-25 05:00:00,15.58,19.56,17.57,19.64
5669,5669,2022-08-25 06:00:00,16.24,18.96,17.25,19.44
5670,5670,2022-08-25 07:00:00,17.18,18.96,17.92,20.04
5671,5671,2022-08-25 08:00:00,18.81,20.24,19.62,22.0
5672,5672,2022-08-25 09:00:00,20.77,21.85,21.53,24.25
5673,5673,2022-08-25 10:00:00,22.55,23.58,23.45,26.05
5674,5674,2022-08-25 11:00:00,24.23,25.17,24.99,27.21
5675,5675,2022-08-25 12:00:00,25.87,26.33,26.21,28.08
5676,5676,2022-08-25 13:00:00,27.38,27.25,27.17,28.6
5677,5677,2022-08-25 14:00:00,27.99,27.61,27.53,28.69
5678,5678,2022-08-25 15:00:00,28.08,27.87,27.91,28.79
5679,5679,2022-08-25 16:00:00,27.84,27.61,28.17,28.62
5680,5680,2022-08-25 17:00:00,28.26,27.19,28.04,28.42
5681,5681,2022-08-25 18:00:00,26.71,26.73,27.59,28.05
5682,5682,2022-08-25 19:00:00,25.28,25.53,26.43,27.0
5683,5683,2022-08-25 20:00:00,23.84,24.16,24.78,25.84
5684,5684,2022-08-25 21:00:00,22.05,23.12,23.47,24.87
5685,5685,2022-08-25 22:00:00,20.65,22.14,22.5,24.14
5686,5686,2022-08-25 23:00:00,19.66,21.23,21.66,23.63
5687,5687,2022-08-26 00:00:00,19.02,20.37,21.03,22.91
5688,5688,2022-08-26 01:00:00,18.66,19.75,20.48,22.11
5689,5689,2022-08-26 02:00:00,18.06,19.55,20.16,21.82
5690,5690,2022-08-26 03:00:00,17.5,19.11,19.52,21.42
5691,5691,2022-08-26 04:00:00,17.02,18.7,18.91,20.97
5692,5692,2022-08-26 05:00:00,16.57,18.31,18.55,20.71
5693,5693,2022-08-26 06:00:00,16.3,18.06,18.28,20.39
5694,5694,2022-08-26 07:00:00,16.42,18.0,18.67,21.02
5695,5695,2022-08-26 08:00:00,17.54,18.62,20.1,23.11
5696,5696,2022-08-26 09:00:00,19.49,19.8,21.92,25.21
5697,5697,2022-08-26 10:00:00,21.24,21.16,23.7,26.76
5698,5698,2022-08-26 11:00:00,22.71,22.41,25.01,27.66
5699,5699,2022-08-26 12:00:00,23.96,23.43,25.89,28.28
5700,5700,2022-08-26 13:00:00,25.05,24.31,26.45,28.46
5701,5701,2022-08-26 14:00:00,23.71,24.99,25.26,28.24
5702,5702,2022-08-26 15:00:00,23.64,25.31,25.46,28.34
5703,5703,2022-08-26 16:00:00,23.82,25.49,25.16,28.17
5704,5704,2022-08-26 17:00:00,,25.55,24.8,27.87
5705,5705,2022-08-26 18:00:00,,25.21,24.1,27.51
5706,5706,2022-08-26 19:00:00,,24.36,22.75,26.5
5707,5707,2022-08-26 20:00:00,,22.99,21.49,25.46
5708,5708,2022-08-26 21:00:00,,21.51,20.49,24.58
5709,5709,2022-08-26 22:00:00,,20.41,19.8,23.91
5710,5710,2022-08-26 23:00:00,,19.58,19.37,23.47
5711,5711,2022-08-27 00:00:00,,18.94,18.96,22.81
5712,5712,2022-08-27 01:00:00,,18.37,18.61,22.41
5713,5713,2022-08-27 02:00:00,,18.0,18.24,22.11
5714,5714,2022-08-27 03:00:00,,17.43,17.98,21.89
5715,5715,2022-08-27 04:00:00,,16.96,17.73,21.36
5716,5716,2022-08-27 05:00:00,,16.54,17.63,20.96
5717,5717,2022-08-27 06:00:00,,16.1,17.55,20.71
5718,5718,2022-08-27 07:00:00,,16.02,17.56,21.19
5719,5719,2022-08-27 08:00:00,,17.02,17.75,22.83
5720,5720,2022-08-27 09:00:00,,18.66,18.27,24.48
5721,5721,2022-08-27 10:00:00,,20.43,19.01,25.79
5722,5722,2022-08-27 11:00:00,19.39,22.06,19.7,26.55
5723,5723,2022-08-27 12:00:00,20.45,23.31,20.51,26.86
5724,5724,2022-08-27 13:00:00,21.8,24.35,21.39,26.9
5725,5725,2022-08-27 14:00:00,22.36,24.75,21.19,27.45
5726,5726,2022-08-27 15:00:00,22.38,25.36,21.54,27.73
5727,5727,2022-08-27 16:00:00,22.64,25.69,21.83,27.52
5728,5728,2022-08-27 17:00:00,22.91,25.64,22.04,27.22
5729,5729,2022-08-27 18:00:00,22.91,25.28,21.55,26.91
5730,5730,2022-08-27 19:00:00,22.84,24.68,20.55,25.87
5731,5731,2022-08-27 20:00:00,19.4,23.13,19.51,24.8
5732,5732,2022-08-27 21:00:00,18.22,21.51,18.62,24.03
5733,5733,2022-08-27 22:00:00,17.2,20.52,18.02,23.43
5734,5734,2022-08-27 23:00:00,16.41,19.63,17.42,22.96
5735,5735,2022-08-28 00:00:00,15.77,19.01,16.8,22.44
5736,5736,2022-08-28 01:00:00,15.35,18.5,16.23,21.83
5737,5737,2022-08-28 02:00:00,14.76,18.15,16.26,21.24
5738,5738,2022-08-28 03:00:00,14.29,17.54,15.92,20.8
5739,5739,2022-08-28 04:00:00,13.87,17.04,15.58,20.37
5740,5740,2022-08-28 05:00:00,13.86,16.66,15.19,20.03
5741,5741,2022-08-28 06:00:00,14.04,16.2,14.83,19.79
5742,5742,2022-08-28 07:00:00,13.9,16.17,14.91,20.08
5743,5743,2022-08-28 08:00:00,14.87,17.29,15.7,21.16
5744,5744,2022-08-28 09:00:00,16.54,19.09,17.0,22.59
5745,5745,2022-08-28 10:00:00,17.91,20.93,18.41,24.08
5746,5746,2022-08-28 11:00:00,19.66,22.61,19.61,25.18
5747,5747,2022-08-28 12:00:00,19.54,23.94,20.61,26.08
5748,5748,2022-08-28 13:00:00,19.49,24.87,21.35,26.5
5749,5749,2022-08-28 14:00:00,23.66,25.78,20.77,26.64
5750,5750,2022-08-28 15:00:00,24.07,26.36,21.23,26.13
5751,5751,2022-08-28 16:00:00,24.57,26.69,21.43,26.1
5752,5752,2022-08-28 17:00:00,25.0,26.84,21.39,26.11
5753,5753,2022-08-28 18:00:00,25.19,26.61,21.07,26.13
5754,5754,2022-08-28 19:00:00,25.21,25.79,19.96,25.41
5755,5755,2022-08-28 20:00:00,24.75,24.18,18.57,24.5
5756,5756,2022-08-28 21:00:00,23.64,22.66,17.54,23.53
5757,5757,2022-08-28 22:00:00,22.44,21.61,16.63,22.69
5758,5758,2022-08-28 23:00:00,21.33,20.78,15.84,22.19
5759,5759,2022-08-29 00:00:00,20.04,20.12,15.3,21.62
5760,5760,2022-08-29 01:00:00,18.84,19.47,14.81,21.04
5761,5761,2022-08-29 02:00:00,15.58,19.05,14.52,20.41
5762,5762,2022-08-29 03:00:00,15.07,18.48,14.07,19.97
5763,5763,2022-08-29 04:00:00,14.63,17.99,13.72,19.63
5764,5764,2022-08-29 05:00:00,14.26,17.55,13.25,19.3
5765,5765,2022-08-29 06:00:00,13.96,17.08,12.92,19.09
5766,5766,2022-08-29 07:00:00,14.26,17.05,13.61,19.48
5767,5767,2022-08-29 08:00:00,15.71,18.18,15.06,20.82
5768,5768,2022-08-29 09:00:00,18.19,20.06,16.5,22.61
5769,5769,2022-08-29 10:00:00,20.55,22.16,17.98,24.29
5770,5770,2022-08-29 11:00:00,22.61,24.13,19.23,25.54
5771,5771,2022-08-29 12:00:00,24.22,25.81,20.19,26.49
5772,5772,2022-08-29 13:00:00,25.34,27.19,21.11,27.13
5773,5773,2022-08-29 14:00:00,26.2,27.83,21.32,27.45
5774,5774,2022-08-29 15:00:00,26.92,28.42,21.9,27.62
5775,5775,2022-08-29 16:00:00,27.16,28.55,22.25,27.43
5776,5776,2022-08-29 17:00:00,26.07,28.45,22.25,27.13
5777,5777,2022-08-29 18:00:00,24.61,28.09,21.85,26.75
5778,5778,2022-08-29 19:00:00,23.29,27.08,20.44,25.81
5779,5779,2022-08-29 20:00:00,21.89,25.45,18.98,24.8
5780,5780,2022-08-29 21:00:00,20.36,23.84,18.08,23.85
5781,5781,2022-08-29 22:00:00,18.99,22.66,17.12,22.99
5782,5782,2022-08-29 23:00:00,18.07,21.81,16.13,22.4
5783,5783,2022-08-30 00:00:00,17.29,21.03,15.38,21.77
5784,5784,2022-08-30 01:00:00,16.88,20.34,14.85,21.2
5785,5785,2022-08-30 02:00:00,17.04,20.12,14.67,21.36
5786,5786,2022-08-30 03:00:00,16.52,19.52,14.21,20.93
5787,5787,2022-08-30 04:00:00,16.08,19.05,14.04,20.53
5788,5788,2022-08-30 05:00:00,15.74,18.61,13.76,20.27
5789,5789,2022-08-30 06:00:00,15.52,18.19,13.49,20.04
5790,5790,2022-08-30 07:00:00,15.79,18.05,14.07,20.51
5791,5791,2022-08-30 08:00:00,17.09,18.68,15.74,22.08
5792,5792,2022-08-30 09:00:00,19.1,19.97,17.58,23.73
5793,5793,2022-08-30 10:00:00,21.02,21.29,19.15,25.08
5794,5794,2022-08-30 11:00:00,22.66,22.71,20.35,26.15
5795,5795,2022-08-30 12:00:00,24.03,24.25,21.32,27.09
5796,5796,2022-08-30 13:00:00,24.97,25.48,22.2,27.65
5797,5797,2022-08-30 14:00:00,25.39,25.61,22.48,27.55
5798,5798,2022-08-30 15:00:00,25.59,26.04,22.82,27.33
5799,5799,2022-08-30 16:00:00,25.31,26.43,22.84,27.22
5800,5800,2022-08-30 17:00:00,24.57,26.62,22.45,27.03
5801,5801,2022-08-30 18:00:00,23.36,26.32,21.72,26.54
5802,5802,2022-08-30 19:00:00,22.05,25.39,20.45,25.6
5803,5803,2022-08-30 20:00:00,20.68,23.62,19.18,24.63
5804,5804,2022-08-30 21:00:00,19.31,21.99,18.33,23.73
5805,5805,2022-08-30 22:00:00,18.2,20.79,17.59,22.94
5806,5806,2022-08-30 23:00:00,17.54,20.12,16.9,22.45
5807,5807,2022-08-31 00:00:00,16.98,19.75,16.37,21.87
5808,5808,2022-08-31 01:00:00,16.65,19.08,15.82,21.32
5809,5809,2022-08-31 02:00:00,16.28,18.79,15.0,21.62
5810,5810,2022-08-31 03:00:00,15.84,18.24,14.44,21.35
5811,5811,2022-08-31 04:00:00,15.48,17.75,14.07,20.92
5812,5812,2022-08-31 05:00:00,15.44,17.29,13.83,20.64
5813,5813,2022-08-31 06:00:00,15.21,16.79,13.63,20.32
5814,5814,2022-08-31 07:00:00,15.12,16.71,14.03,20.67
5815,5815,2022-08-31 08:00:00,15.51,17.71,15.21,22.05
