date,sleep_hours,active_energy,exercise_minutes,HKCategoryValueAppleStandHourIdle,HKCategoryValueAppleStandHourStood,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit,minutes_stood,basal_energy,body_mass,body_mass_index,distance_walking_running,env_audio_exposure_min,env_audio_exposure_mean,env_audio_exposure_median,env_audio_exposure_max,flights_climbed,headphone_audio_exposure_min,headphone_audio_exposure_mean,headphone_audio_exposure_median,headphone_audio_exposure_max,heartrate_min,heartrate_mean,heartrate_median,heartrate_max,heartrate_var_min,heartrate_var_mean,heartrate_var_median,heartrate_var_max,oxygen_saturation_min,oxygen_saturation_mean,oxygen_saturation_median,oxygen_saturation_max,respiratory_rate_min,respiratory_rate_mean,respiratory_rate_median,respiratory_rate_max,resting_heartrate,stair_ascent_speed_min,stair_ascent_speed_mean,stair_ascent_speed_median,stair_ascent_speed_max,stair_descent_speed_min,stair_descent_speed_mean,stair_descent_speed_median,stair_descent_speed_max,step_count,vo2_max,walking_asymmetry_min,walking_asymmetry_mean,walking_asymmetry_median,walking_asymmetry_max,walking_support_min,walking_support_mean,walking_support_median,walking_support_max,walking_heartrate_mean,walking_speed_min,walking_speed_mean,walking_speed_median,walking_speed_max,walking_steplength_min,walking_steplength_mean,walking_steplength_median,walking_steplength_max,year,month,dom,doy,week,dow,quarter,holiday,is_holiday,target_lag_1,target_lag_2,target_lag_3,target_lag_4,target_lag_5,target_lag_6,target_lag_7
2022-09-11,1.0,3033.0060000000003,189.0,9.0,29.0,,160.0,2236.831,,,28.698667784,48.7406,65.16303125,66.15719999999999,85.4401,163.0,0.0,67.29920526315789,74.04374999999999,86.5343,47.0,74.15711016166281,68.0,173.0,34.2834,67.52326000000001,65.36375000000001,167.094,0.94,0.9733333333333332,0.97,1.0,9.0,17.622448979591837,17.5,23.5,58.0,0.670236,1.3229061666666668,1.087805,3.87186,0.757601,1.3111487692307693,1.247855,2.67479,33516,46.29,0.0,0.0253846153846153,0.0,0.23,0.24,0.26771,0.262,0.339,94.0,1.6777,3.3015974774774777,3.51199,4.11596,18.5039,31.0953,32.2835,38.9764,2022,9,11,254,36,6,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-13,1.0,2071.191,115.0,11.0,21.0,,143.0,2206.073,,,18.766791962,43.5709,61.46864000000001,61.28205,81.9285,39.0,0.0,63.65542318181818,68.66165000000001,81.8941,45.0,73.37716462585034,65.0,175.488,32.6927,56.97135555555556,50.162,108.747,0.94,0.9671428571428572,0.97,1.0,15.5,18.256410256410252,17.0,27.5,55.0,0.744359,0.9345945,0.9283285,1.18514,0.659077,0.96352375,0.804782,1.53815,22311,46.18,0.0,0.008,0.0,0.06,0.252,0.2749454545454545,0.272,0.314,103.0,2.05798,3.219123538461538,3.33304,3.82516,23.622,31.011541538461536,31.4961,35.0394,2022,9,13,256,37,1,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-14,1.0,1775.237,104.0,8.0,21.0,,136.0,2209.397,,,17.091024437999998,43.9149,63.72496888888889,64.7997,84.972,46.0,0.0,53.60859000000001,65.43785,80.0399,44.0,72.05327286585366,61.0,169.356,34.3123,63.82108181818182,42.647,109.857,0.92,0.9673333333333332,0.97,1.0,12.5,18.067307692307693,16.75,26.0,48.0,0.660501,1.01304225,1.048959,1.29375,0.664927,1.1545724375,1.236035,1.74824,22592,46.25,0.0,0.0064705882352941,0.0,0.08,0.245,0.2765128205128205,0.276,0.313,98.0,1.83429,3.1454212903225804,3.19882,3.84753,16.5354,30.276895161290323,30.7087,36.6142,2022,9,14,257,37,2,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-15,1.0,2047.477,118.0,7.0,27.0,,132.0,2229.112,,,19.413797126,37.1849,60.240724444444446,59.9527,78.9317,82.0,28.1043,63.62401428571428,66.47874999999999,88.0315,42.0,74.49123884057971,59.0,179.0,7.29946,58.83962,59.681650000000005,120.642,0.94,0.9725,0.97,1.0,14.0,17.774509803921568,16.5,24.5,49.0,0.754305,1.063815,1.0326050000000002,1.72621,0.737467,1.0403754642857144,0.9561855,2.08602,23869,46.3,0.0,0.0,0.0,0.0,0.243,0.2781020408163265,0.272,0.323,99.0,1.9014,3.081379833333333,3.22119,3.8699,20.4724,29.770368333333334,30.7087,35.0394,2022,9,15,258,37,3,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-16,1.0,1952.136,115.0,7.0,21.0,,141.0,2166.143,,,17.295755702,42.5079,62.01883023255814,62.3006,79.8696,61.0,40.3688,67.88406190476191,66.8679,88.2904,42.0,71.43671320754717,64.0,172.231,32.9018,61.19980909090909,56.2727,95.0584,0.95,0.9714285714285714,0.97,1.0,14.5,17.07608695652174,16.5,24.5,59.0,0.732112,1.3893985882352942,1.14827,2.54224,0.997352,1.534555777777778,1.62757,2.48204,20757,46.29,0.0,0.0,0.0,0.0,0.244,0.27156,0.268,0.347,97.0,1.87903,3.2966383050847456,3.40014,4.13833,20.0787,31.66291525423729,31.8898,47.6378,2022,9,16,259,37,4,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-17,1.0,608.818,32.0,8.0,16.0,,122.0,2217.818,,,6.427633654,48.2197,61.612925,59.7257,81.2785,16.0,,,,,40.0,58.96490603174603,53.0,143.0,15.1676,53.06413,52.03935,76.3397,0.94,0.966470588235294,0.96,0.99,15.0,17.59090909090909,17.0,23.5,49.0,0.963898,1.1656936,1.18982,1.39632,0.704451,1.4403665,1.469945,2.07679,13274,,0.0,0.01375,0.0,0.1,0.246,0.2897619047619048,0.293,0.31,99.0,1.49875,2.7519286666666667,2.7738,3.93701,15.3543,27.59407777777778,27.5591,34.6457,2022,9,17,260,37,5,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-18,1.0,3335.526,226.0,8.0,25.0,,220.0,2239.851,197.8,,32.025459809,41.0409,64.8246744680851,67.2921,83.7417,86.0,0.0,61.65935555555556,67.96845,88.0267,41.0,77.88334308093995,71.0,175.0,22.3841,62.7261,59.5196,103.227,0.94,0.9692307692307692,0.96,1.0,14.5,16.836734693877553,16.5,24.0,59.0,0.662543,1.3325260789473683,1.092705,3.38415,0.667059,1.0959332592592592,0.921683,1.92104,38946,46.21,0.0,0.0,0.0,0.0,0.232,0.2662173913043478,0.266,0.321,119.0,1.83429,3.3032692741935485,3.366585,4.49624,22.0472,31.448471774193543,31.69295,50.7874,2022,9,18,261,37,6,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-19,1.0,1709.1090000000002,91.0,10.0,21.0,,106.0,2285.687,,,15.34995506,41.5183,60.34565434782608,60.3665,79.4729,57.0,0.0,65.33545714285715,70.4898,77.8378,45.0,75.17714409221902,66.0,171.221,19.7843,40.393677777777775,36.1832,66.2749,0.94,0.976875,0.98,1.0,15.0,17.455555555555556,16.5,24.5,52.0,0.829743,1.0777824545454546,1.03658,1.64917,0.70618,1.26502495,0.9318035,2.8598,19343,46.29,0.0,0.005,0.0,0.05,0.252,0.2793953488372093,0.276,0.321,93.0,1.83429,3.016135833333333,3.01986,3.89227,19.2913,29.511179166666665,30.511850000000003,35.8268,2022,9,19,262,38,0,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-20,1.0,2330.346,136.0,11.0,21.0,,132.0,2222.581,,,21.66220693,38.5709,61.898302040816326,61.7584,76.808,69.0,49.7543,72.638825,72.88355,81.9609,43.0,74.24808894736842,66.5,179.0,30.5484,62.413818181818186,53.986,106.152,0.95,0.9794444444444445,0.98,1.0,15.0,18.70212765957447,17.5,35.0,52.0,0.695169,0.993336,1.032105,1.40536,0.876445,1.1582687058823529,1.06815,1.5881,25808,46.35,0.0,0.0005,0.0,0.01,0.245,0.2682280701754386,0.265,0.32,97.0,1.52112,3.261310634920635,3.40014,4.13833,20.0787,31.57733174603175,32.2835,37.4016,2022,9,20,263,38,1,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-21,1.0,1702.393,95.0,10.0,16.0,,138.0,2206.897,,,17.22723023,44.6458,61.53086739130435,61.75415,80.1942,62.0,0.0,57.33650943396226,68.2112,79.9233,40.0,73.69064489247312,63.0,172.0,26.0925,63.7237,54.1344,130.746,0.95,0.9784615384615384,0.98,1.0,14.5,17.923076923076923,16.5,24.5,51.0,0.717733,1.1579709166666667,1.059125,1.81219,0.682635,1.1166358235294118,0.965076,1.7667,23645,46.5,0.0,0.0023076923076923,0.0,0.03,0.237,0.2777647058823529,0.276,0.312,101.0,2.14746,3.098629154929577,3.13171,3.84753,21.6535,30.359354929577467,30.7087,39.3701,2022,9,21,264,38,2,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-22,1.0,2002.826,113.0,6.0,28.0,,133.0,2308.044,,,18.89308575,45.7227,61.324112500000005,61.59615,83.0356,69.0,0.0,71.10169833333333,75.09615,88.3358,45.0,72.99554894259818,67.0,176.0,24.7024,59.76853333333333,47.02175,124.618,0.95,0.9709090909090908,0.97,1.0,9.5,17.144444444444446,17.0,22.0,57.0,0.693334,1.085810333333333,0.96897,2.18673,0.671905,1.123597435897436,1.11031,2.13788,23973,46.55,0.0,0.0053333333333333,0.0,0.08,0.237,0.2730714285714286,0.271,0.313,95.5,1.92377,3.204728113207548,3.24356,4.07122,19.685,30.87953962264151,31.8898,37.0079,2022,9,22,265,38,3,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-23,1.0,660.179,43.0,8.0,16.0,,113.0,2161.28,,,6.35146002,47.6639,63.46191458333333,63.717200000000005,87.4177,22.0,0.0,67.48876206896551,68.3809,88.4101,44.0,66.05566959247649,61.0,120.0,35.2504,57.089725,45.026,113.891,0.96,0.9786666666666668,0.98,0.99,14.0,17.6,17.0,24.5,54.0,0.975041,1.1783444285714286,1.12685,1.73562,1.16412,1.495825,1.375555,1.92541,13227,,0.0,0.0436842105263157,0.0,0.44,0.254,0.2867368421052632,0.283,0.323,104.0,1.52112,2.8810911111111115,2.963945,3.62384,20.4724,29.89942037037037,30.11815,35.4331,2022,9,23,266,38,4,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-24,1.0,511.81,21.0,7.0,16.0,,66.0,2218.268,,,3.529268358,38.1738,64.14619347826087,66.85419999999999,83.4644,27.0,0.0,51.9164,58.4695,72.7853,46.0,61.52339494949495,58.0,109.0,26.1158,58.54944,44.1452,195.442,0.95,0.98,0.98,1.0,14.5,17.864583333333332,17.5,26.0,51.0,1.00604,1.187848888888889,1.19268,1.31207,1.04869,1.598754,1.65246,2.02549,7438,,0.0,0.0,0.0,0.0,0.276,0.2914444444444444,0.292,0.313,88.0,1.34216,2.684322857142857,2.7178750000000003,3.3554,14.5669,28.149635714285715,29.33075,32.2835,2022,9,24,267,38,5,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-25,1.0,3935.441,222.0,8.0,25.0,2.0,244.0,2225.355,201.4,,38.78860801,44.0557,66.83583673469388,68.7844,89.0578,131.0,64.5421,76.03439130434782,77.0102,80.8811,43.0,71.20783777173914,66.0,170.434,25.8901,51.58313,51.0932,73.5162,0.95,0.976,0.98,1.0,14.5,18.017543859649123,16.5,24.5,63.0,0.675013,1.5490086111111112,1.25489,3.03402,0.670464,1.1410456666666666,0.946351,2.42395,43782,46.55,0.0,0.0,0.0,0.0,0.246,0.27012,0.265,0.318,83.5,2.01324,3.229877107438017,3.48962,4.04885,24.4094,30.88439834710744,32.2835,36.6142,2022,9,25,268,38,6,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-26,1.0,368.473,9.0,13.0,11.0,,71.0,2128.493,,,3.256808982,46.7517,57.24207083333334,56.900400000000005,68.7304,12.0,0.0,63.10930714285714,67.30695,73.9228,40.0,56.22601483679526,51.0,113.0,44.9044,79.68452727272728,69.3877,145.656,0.95,0.9741666666666666,0.98,1.0,15.0,17.96078431372549,17.0,24.0,44.0,0.847646,0.9584843333333334,0.933377,1.09443,0.983941,1.35126025,1.316415,1.78827,6924,,0.0,0.0,0.0,0.0,0.275,0.2913333333333333,0.2825,0.335,90.5,1.92377,2.896831666666667,3.04223,3.53436,24.0157,30.57745,31.102400000000003,36.6142,2022,9,26,269,39,0,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-27,1.0,2040.994,131.0,12.0,20.0,1.0,151.0,2221.448,,,20.44367197,46.5326,60.78507755102041,55.0965,90.7803,41.0,54.652,68.63598,67.5859,86.6529,45.0,68.88097142857143,60.03545,165.986,17.6883,54.39039090909091,56.1761,97.1434,0.94,0.9654545454545452,0.97,0.99,9.0,17.53125,17.5,22.5,55.0,0.980335,1.1007848,1.05867,1.26686,0.676,1.0724325555555554,0.937306,2.15183,27650,46.6,0.0,0.0017391304347826,0.0,0.02,0.245,0.2782222222222222,0.277,0.33,91.5,1.63296,3.0800480952380958,3.0646,3.91464,22.4409,30.216567857142856,30.315,35.0394,2022,9,27,270,39,1,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-28,1.0,1622.844,82.0,11.0,17.0,,124.0,2280.78,,,14.030530406,47.0313,61.53841458333333,59.36685,88.0846,37.0,6.47708,69.64169076923078,72.2928,93.1184,41.0,69.46490408163265,58.0,175.517,39.586,79.66787777777778,85.7485,132.369,0.94,0.9644444444444444,0.97,1.0,15.5,18.903846153846157,18.0,26.0,55.0,0.771842,1.0328976666666667,0.980916,1.36888,0.7315,1.122893894736842,0.973737,1.86213,17903,46.68,0.0,0.0,0.0,0.0,0.243,0.2719655172413793,0.264,0.318,103.0,1.63296,3.201056,3.388955,3.78042,18.1102,30.94491,31.69295,35.8268,2022,9,28,271,39,2,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-29,1.0,1793.566,94.0,12.0,21.0,,81.0,2215.853,,,14.57625814,47.5477,61.7486023255814,60.7209,84.7629,60.0,62.404,71.367,74.07255,75.2486,44.0,71.00024810126583,65.0,179.0,34.8767,71.39084285714286,59.0242,134.04,0.93,0.95875,0.96,0.98,14.0,16.358695652173914,16.5,21.5,59.0,0.702524,0.9312901538461538,0.905702,1.20923,0.708432,1.1551378518518518,1.06826,2.17929,15425,46.62,0.0,0.0114285714285714,0.0,0.08,0.235,0.2744571428571428,0.272,0.306,78.0,2.34878,3.2900169230769234,3.37777,3.75805,22.0472,30.49670512820513,31.1024,35.4331,2022,9,29,272,39,3,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-30,1.0,1748.7800000000002,91.0,8.0,19.0,,129.0,2213.91,,,14.292054687,45.5173,60.02465416666666,59.18095,76.6129,41.0,49.7543,65.54822,66.3708,74.6706,45.0,71.57306802507837,65.0,175.0,29.9996,56.25131666666667,56.39705,87.8491,0.95,0.9753333333333332,0.98,1.0,14.5,18.02083333333333,16.5,26.0,51.0,0.696677,1.014470125,0.963611,1.3983,0.656957,1.144294095238095,1.05104,1.85431,14900,46.61,0.0,0.0,0.0,0.0,0.245,0.2676,0.264,0.311,,2.1922,3.452337843137255,3.55673,4.13833,24.0157,31.6890862745098,32.2835,35.8268,2022,9,30,273,39,4,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-01,1.0,550.864,24.0,9.0,15.0,1.0,87.0,2202.896,,,4.60055443,39.1511,66.4718693877551,72.5503,85.2213,21.0,68.3115,71.50775,71.0858,75.0935,45.0,59.34394182389938,58.0,106.0,34.9964,64.49827499999999,57.3216,121.948,0.93,0.9729411764705882,0.97,1.0,15.0,17.71698113207547,17.0,24.0,52.0,0.700556,1.1857972,1.20159,1.47709,0.733937,1.1221495384615383,1.07501,1.81226,9513,,0.0,0.0,0.0,0.0,0.236,0.2862142857142857,0.282,0.342,99.0,1.27505,2.775520384615384,2.79617,3.89227,14.1732,27.937634615384617,28.14965,36.2205,2022,10,1,274,39,5,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-02,1.0,1917.777,111.0,7.0,23.0,,112.0,2164.192,,,16.81137323,46.6811,60.6889255319149,57.5586,95.5713,73.0,63.2435,76.350075,78.48310000000001,84.4346,41.0,61.74704469453376,53.0,162.0,41.828,72.99608333333333,57.497,159.346,0.96,0.97875,0.98,0.99,13.5,16.18548387096774,15.5,21.0,51.0,0.704047,1.2896757333333333,1.31081,2.71591,0.730577,1.3328942692307693,1.228745,2.14393,18426,46.49,0.0,0.0,0.0,0.0,0.245,0.2703333333333333,0.267,0.314,99.0,2.1922,3.375377142857143,3.44488,3.95938,24.0157,31.165671428571425,31.4961,35.0394,2022,10,2,275,39,6,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-03,1.0,1826.141,103.0,10.0,17.0,,143.0,2150.75,,,15.636661542,41.3984,57.927608695652175,58.17315,79.3697,58.0,33.4819,67.658925,70.65615,79.0288,41.0,67.97963761194029,59.0,171.0,37.3473,66.01229166666667,66.88695,108.124,0.94,0.9717647058823528,0.98,1.0,13.0,16.377551020408163,16.5,20.5,52.0,0.678055,1.0314183571428572,1.03341,1.4014,0.688418,1.2149906,0.984199,2.11233,18720,46.52,0.0,0.0264285714285714,0.0,0.29,0.244,0.2747547169811321,0.273,0.317,103.0,1.74481,3.1477421666666667,3.22119,3.73568,19.2913,29.383235000000003,29.9213,33.0709,2022,10,3,276,40,0,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-04,1.0,1856.698,101.0,8.0,21.0,,101.0,2229.281,,,16.958564924,43.0175,58.2188619047619,59.15265,72.1945,65.0,55.5785,69.81618999999999,72.62675,82.4105,44.0,71.7591953416149,64.0,171.0,42.6456,58.285066666666665,60.06095,69.4804,0.95,0.9786666666666668,0.98,1.0,13.5,17.833333333333332,17.5,23.5,55.0,0.668962,1.135010181818182,1.15257,1.62388,0.660397,1.1184289047619047,1.01237,1.97893,20297,46.75,0.0,0.0064705882352941,0.0,0.1,0.242,0.271,0.2675,0.313,97.5,2.16983,3.288296666666666,3.33304,4.07122,20.4724,31.1101137254902,31.4961,36.6142,2022,10,4,277,40,1,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-05,1.0,1294.975,58.0,11.0,16.0,,97.0,2134.558,,,13.19696389,42.2275,57.0097619047619,55.82145,71.9547,38.0,37.5222,67.93714117647059,69.0109,83.1276,42.0,59.06811621621622,56.30505,103.0,32.967,46.31722222222223,48.6573,68.8475,0.93,0.9646153846153844,0.97,0.98,14.5,18.55454545454545,17.0,25.5,48.0,0.676713,1.0703075,1.0931799999999998,1.49204,0.657653,1.4600138333333332,1.546085,1.87741,14241,,0.0,0.0063636363636363,0.0,0.07,0.241,0.274625,0.27,0.33,101.0,1.94613,3.2207814545454543,3.2883,3.93701,20.4724,30.465316363636365,31.1024,37.0079,2022,10,5,278,40,2,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-06,1.0,1989.842,125.0,8.0,24.0,,146.0,2230.375,,,20.0522415,50.4098,64.94014047619048,65.40125,93.0417,55.0,0.0,64.60827,74.23955000000001,87.2118,44.0,76.96782560553633,68.0,175.0,23.1014,56.5556375,51.79435,111.683,0.97,0.9822222222222222,0.98,1.0,15.0,17.486842105263158,17.0,23.0,54.0,0.658458,1.1581699,1.006682,2.08057,0.656585,1.1137113333333335,1.022563,2.49391,26964,46.85,0.0,0.0075,0.0,0.06,0.241,0.2872499999999999,0.284,0.328,108.0,1.61059,2.918628076923077,2.93039,3.98175,20.8661,29.239885897435897,29.9213,35.0394,2022,10,6,279,40,3,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-07,1.0,618.308,23.0,10.0,14.0,,116.0,2256.816,,,6.340754705,43.8894,61.7909875,63.7676,86.5953,27.0,0.0,66.60485294117647,70.5178,74.9812,45.0,63.15763301282051,59.0,159.0,36.5532,52.138850000000005,49.5687,81.8553,0.94,0.9683333333333332,0.97,0.98,12.0,18.71276595744681,17.5,27.5,51.0,0.854411,1.2396811,1.1767,2.01532,1.05071,1.1814,1.1814,1.31209,13451,,0.0,0.0042857142857142,0.0,0.04,0.258,0.2935999999999999,0.291,0.322,103.0,2.01324,2.790871578947369,2.874465,3.5791,22.0472,28.532971052631577,29.33075,34.252,2022,10,7,280,40,4,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-08,1.0,1067.102,45.0,7.0,23.0,,133.0,2170.799,,,8.396865987,47.5632,62.78520869565217,60.3999,81.0484,38.0,0.0,64.4365111111111,70.7928,90.0773,42.0,69.65670379746835,61.0,167.0,38.8356,76.91182,73.3721,120.213,0.92,0.9625,0.96,1.0,14.0,17.166666666666668,16.0,26.0,55.0,0.774564,1.069595125,1.057888,1.44331,0.744789,1.4277294705882353,1.45358,2.34017,11402,46.9,0.0,0.0126315789473684,0.0,0.17,0.267,0.2796666666666667,0.274,0.321,107.0,2.01324,3.077186875,3.19882,3.84753,21.6535,30.61026875,30.90555,35.0394,2022,10,8,281,40,5,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-09,1.0,3873.447,193.0,9.0,30.0,,229.0,2312.383,,,39.761170462,41.1755,62.15750232558139,64.2559,83.5954,25.0,0.0,64.27875263157894,75.18305000000001,87.4144,47.0,86.00712784090909,71.0,179.996,23.3544,58.47108181818182,50.4632,137.003,0.95,0.9722222222222222,0.97,1.0,11.0,17.36046511627907,17.0,23.5,53.0,0.748269,1.0171815000000002,1.0309,1.23525,0.73487,1.3695781818181818,1.30238,1.87635,44722,46.86,0.0,0.06,0.0,0.45,0.233,0.2878409090909091,0.286,0.329,114.5,1.87903,2.8864920754716983,2.88565,4.6752,18.5039,29.445873584905662,29.9213,36.6142,2022,10,9,282,40,6,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-10,1.0,391.502,14.0,9.0,12.0,,63.0,2139.98,,,3.426205498,38.9097,56.52023571428572,58.2644,70.1282,10.0,0.0,59.51548125,67.02494999999999,76.4198,44.0,68.31860312500001,61.0,127.0,36.0768,84.60788181818181,61.425,149.693,0.91,0.98,0.98,1.0,14.5,18.10576923076923,17.0,27.0,52.0,1.00264,1.1172633333333333,1.04453,1.30462,0.665999,1.3074408333333334,1.440055,1.82261,7227,,0.0,0.0,0.0,0.0,0.255,0.2873684210526315,0.292,0.307,104.5,2.63958,2.969237894736842,2.86328,3.69094,26.7717,29.983463157894736,29.5276,34.252,2022,10,10,283,41,0,4,Columbus Day,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-11,1.0,1761.631,107.0,11.0,27.0,,122.0,2216.403,,,16.988474143,41.2714,60.29762391304348,58.12455,92.2618,44.0,63.5477,75.1405590909091,74.13395,91.3845,40.0,77.3300974025974,64.0,176.0,35.035,75.69735,54.3469,160.411,0.95,0.9753846153846154,0.98,1.0,15.0,17.979166666666668,16.75,24.5,51.0,0.83182,1.1368627999999998,0.889524,1.89377,0.704695,1.2141346,1.090694,1.94179,22397,46.98,0.0,0.0017391304347826,0.0,0.04,0.254,0.2796491228070175,0.276,0.326,129.0,1.36453,3.068043461538461,3.17645,3.84753,20.8661,29.850628205128206,30.315,37.0079,2022,10,11,284,41,1,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-12,1.0,573.728,27.0,9.0,14.0,,97.0,2243.518,,,4.601831508,41.0971,62.311604255319146,61.4717,87.1403,29.0,0.0,62.96210714285714,66.3247,77.8476,44.0,66.45390509915015,59.0,115.0,27.933,52.56463333333334,57.684650000000005,68.35,0.95,0.978125,0.98,1.0,9.5,18.178571428571427,17.5,25.5,49.0,1.02777,1.2293357142857142,1.16322,1.51717,1.13933,1.6620166666666665,1.70636,1.96677,9634,,0.0,0.0198039215686274,0.0,0.12,0.277,0.2981875,0.2955,0.33,104.5,2.03561,2.7522592592592594,2.72906,3.8699,20.0787,28.448555555555554,29.5276,35.0394,2022,10,12,285,41,2,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-13,1.0,1797.083,249.0,10.0,45.0,,144.0,2204.961,,,13.97259641,40.2757,58.5716170212766,59.2977,77.308,51.0,0.0,42.481923529411766,56.6497,76.406,42.0,69.40574451038576,60.4119,177.0,29.6631,59.81921666666667,57.8644,106.181,0.95,0.9705882352941176,0.97,1.0,14.0,18.19090909090909,17.0,31.5,52.0,0.674811,1.004919857142857,0.952956,1.43533,0.686931,1.091448090909091,0.9922075,2.21138,14407,46.92,0.0,0.005,0.0,0.05,0.247,0.2693333333333333,0.266,0.305,,2.34878,3.450281379310345,3.46725,4.07122,25.9843,32.13416551724138,32.2835,35.8268,2022,10,13,286,41,3,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-14,1.0,1836.701,98.0,8.0,20.0,,126.0,2284.373,,,17.817209408,44.2481,63.62812127659574,60.3143,89.1861,44.0,0.0,64.112646875,68.996,77.5844,45.0,83.28661331658292,73.0,175.0,24.4461,69.8306625,49.8329,194.001,0.95,0.97,0.97,0.99,14.5,17.144444444444446,16.5,24.5,55.0,0.783648,1.0313505,0.999111,1.37046,0.672119,0.9919005652173912,0.795508,2.12656,24713,47.0,0.0,0.0033333333333333,0.0,0.03,0.248,0.2819666666666666,0.2825,0.319,106.0,1.40927,3.063725490196078,3.22119,3.78042,16.1417,29.342319607843137,30.315,34.252,2022,10,14,287,41,4,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-15,1.0,1773.674,116.0,9.0,20.0,,180.0,2288.786,201.0,,17.197604856,39.8152,64.56057173913044,65.1484,92.6136,62.0,62.3871,73.90162000000001,72.3056,84.4134,48.0,72.35505746753248,64.0,163.0,27.8629,56.85213,52.1864,128.38,0.92,0.9642105263157896,0.96,1.0,15.0,18.4,17.5,26.0,54.0,0.731152,0.9889588666666668,0.996567,1.46059,0.676225,1.1945022,1.0871,2.22334,24766,47.01,0.0,0.0026315789473684,0.0,0.04,0.249,0.2746610169491525,0.27,0.329,101.5,1.83429,3.215979178082192,3.2883,4.07122,19.685,31.49070273972603,32.2835,38.189,2022,10,15,288,41,5,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-16,1.0,685.404,34.0,9.0,14.0,,130.0,2231.254,,,8.264491202,34.5093,63.65255333333334,64.5242,85.1283,15.0,0.0,64.48543235294117,72.04755,77.9175,44.0,71.19238530927835,65.0,124.0,22.256,52.23076363636364,58.1011,77.2209,0.96,0.974375,0.97,1.0,15.5,16.866666666666667,17.0,18.5,54.0,0.945926,1.0406296000000002,0.985191,1.20974,0.692799,1.081056,1.09456,1.6334,17041,,0.0,0.0183333333333333,0.0,0.15,0.27,0.2894,0.288,0.322,105.0,1.99087,2.9018665,2.97513,3.3554,22.4409,29.714595,30.315,33.8583,2022,10,16,289,41,6,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
