datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-06-27T06:00:00Z,2022-06-27,312.83,2022,6,1,6,1,2,26,2,178,27,0,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,299.61345833333377
2022-06-27T07:00:00Z,2022-06-27,352.91,2022,6,1,7,1,2,26,2,178,27,0,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,305.51181366666685
2022-06-27T08:00:00Z,2022-06-27,359.56,2022,6,1,8,1,2,26,2,178,27,0,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,301.32140766666674
2022-06-27T09:00:00Z,2022-06-27,337.94,2022,6,1,9,1,2,26,2,178,27,0,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,304.1981056666668
2022-06-27T10:00:00Z,2022-06-27,342.02,2022,6,1,10,1,2,26,2,178,27,0,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,304.2477276666667
2022-06-27T11:00:00Z,2022-06-27,344.64,2022,6,1,11,1,2,26,2,178,27,0,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,304.7490870000004
2022-06-27T12:00:00Z,2022-06-27,340.01,2022,6,1,12,1,2,26,2,178,27,0,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,302.0186570000002
2022-06-27T13:00:00Z,2022-06-27,342.44,2022,6,1,13,1,2,26,2,178,27,0,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,302.028264
2022-06-27T14:00:00Z,2022-06-27,339.97,2022,6,1,14,1,2,26,2,178,27,0,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,298.4906683333333
2022-06-27T15:00:00Z,2022-06-27,342.36,2022,6,1,15,1,2,26,2,178,27,0,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,303.6445913333334
2022-06-27T16:00:00Z,2022-06-27,336.03,2022,6,1,16,1,2,26,2,178,27,0,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,306.2046836666667
2022-06-27T17:00:00Z,2022-06-27,342.05,2022,6,1,17,1,2,26,2,178,27,0,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,310.7018343478264
2022-06-27T18:00:00Z,2022-06-27,362.21,2022,6,1,18,1,2,26,2,178,27,0,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,313.3975966811597
2022-06-27T19:00:00Z,2022-06-27,397.39,2022,6,1,19,1,2,26,2,178,27,0,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,322.5125906666669
2022-06-27T20:00:00Z,2022-06-27,385.09,2022,6,1,20,1,2,26,2,178,27,0,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,332.3124832367149
2022-06-27T21:00:00Z,2022-06-27,364.49,2022,6,1,21,1,2,26,2,178,27,0,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,339.39450090476197
2022-06-27T22:00:00Z,2022-06-27,347.62,2022,6,1,22,1,2,26,2,178,27,0,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,333.4810046666669
2022-06-27T23:00:00Z,2022-06-27,329.96,2022,6,1,23,1,2,26,2,178,27,0,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,324.9799559047622
2022-06-28T00:00:00Z,2022-06-28,316.53,2022,6,2,0,1,3,26,2,179,28,0,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,298.03199966666654
2022-06-28T01:00:00Z,2022-06-28,299.34,2022,6,2,1,1,3,26,2,179,28,0,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,281.17175033333314
2022-06-28T02:00:00Z,2022-06-28,292.32,2022,6,2,2,1,3,26,2,179,28,0,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,272.9741223333334
2022-06-28T03:00:00Z,2022-06-28,289.55,2022,6,2,3,1,3,26,2,179,28,0,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,270.4372373333336
2022-06-28T04:00:00Z,2022-06-28,289.21,2022,6,2,4,1,3,26,2,179,28,0,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,273.29753900000014
2022-06-28T05:00:00Z,2022-06-28,292.9,2022,6,2,5,1,3,26,2,179,28,0,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,281.13515000000007
2022-06-28T06:00:00Z,2022-06-28,349.94,2022,6,2,6,1,3,26,2,179,28,0,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,296.22719600000005
2022-06-28T07:00:00Z,2022-06-28,396.25,2022,6,2,7,1,3,26,2,179,28,0,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,329.1832716666669
2022-06-28T08:00:00Z,2022-06-28,399.92,2022,6,2,8,1,3,26,2,179,28,0,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,348.799069
2022-06-28T09:00:00Z,2022-06-28,370.02,2022,6,2,9,1,3,26,2,179,28,0,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,345.614569333333
2022-06-28T10:00:00Z,2022-06-28,380.85,2022,6,2,10,1,3,26,2,179,28,0,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,335.8907019999998
2022-06-28T11:00:00Z,2022-06-28,380.83,2022,6,2,11,1,3,26,2,179,28,0,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,330.22516199999984
2022-06-28T12:00:00Z,2022-06-28,375.85,2022,6,2,12,1,3,26,2,179,28,0,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,325.07115766666664
2022-06-28T13:00:00Z,2022-06-28,368.38,2022,6,2,13,1,3,26,2,179,28,0,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,322.2759136666665
2022-06-28T14:00:00Z,2022-06-28,368.13,2022,6,2,14,1,3,26,2,179,28,0,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,323.3315586666666
2022-06-28T15:00:00Z,2022-06-28,359.36,2022,6,2,15,1,3,26,2,179,28,0,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,329.52902033333334
2022-06-28T16:00:00Z,2022-06-28,365.04,2022,6,2,16,1,3,26,2,179,28,0,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,333.41231333333343
2022-06-28T17:00:00Z,2022-06-28,370.1,2022,6,2,17,1,3,26,2,179,28,0,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,339.4911953333333
2022-06-28T18:00:00Z,2022-06-28,417.59,2022,6,2,18,1,3,26,2,179,28,0,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,354.04649566666717
2022-06-28T19:00:00Z,2022-06-28,473.2,2022,6,2,19,1,3,26,2,179,28,0,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,367.4016940000001
2022-06-28T20:00:00Z,2022-06-28,453.14,2022,6,2,20,1,3,26,2,179,28,0,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,362.8556220000003
2022-06-28T21:00:00Z,2022-06-28,410.9,2022,6,2,21,1,3,26,2,179,28,0,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,352.58557009523815
2022-06-28T22:00:00Z,2022-06-28,376.32,2022,6,2,22,1,3,26,2,179,28,0,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,341.5427227619048
2022-06-28T23:00:00Z,2022-06-28,361.42,2022,6,2,23,1,3,26,2,179,28,0,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,330.3118309999999
2022-06-29T00:00:00Z,2022-06-29,322.17,2022,6,3,0,1,4,26,2,180,29,0,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,306.5867486666666
2022-06-29T01:00:00Z,2022-06-29,307.9,2022,6,3,1,1,4,26,2,180,29,0,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,295.38444700000014
2022-06-29T02:00:00Z,2022-06-29,290.9,2022,6,3,2,1,4,26,2,180,29,0,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,291.9129983333335
2022-06-29T03:00:00Z,2022-06-29,279.84,2022,6,3,3,1,4,26,2,180,29,0,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,290.4833323333331
2022-06-29T04:00:00Z,2022-06-29,279.07,2022,6,3,4,1,4,26,2,180,29,0,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,292.9407006666665
2022-06-29T05:00:00Z,2022-06-29,285.28,2022,6,3,5,1,4,26,2,180,29,0,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,296.32357233333306
2022-06-29T06:00:00Z,2022-06-29,336.05,2022,6,3,6,1,4,26,2,180,29,0,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,309.25939866666687
2022-06-29T07:00:00Z,2022-06-29,364.63,2022,6,3,7,1,4,26,2,180,29,0,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,350.25065233333356
2022-06-29T08:00:00Z,2022-06-29,380.99,2022,6,3,8,1,4,26,2,180,29,0,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,363.06585733333344
2022-06-29T09:00:00Z,2022-06-29,365.24,2022,6,3,9,1,4,26,2,180,29,0,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,366.31549033333334
2022-06-29T10:00:00Z,2022-06-29,359.94,2022,6,3,10,1,4,26,2,180,29,0,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,358.2228930000001
2022-06-29T11:00:00Z,2022-06-29,356.77,2022,6,3,11,1,4,26,2,180,29,0,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,352.1567016666668
2022-06-29T12:00:00Z,2022-06-29,349.86,2022,6,3,12,1,4,26,2,180,29,0,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,350.9141956666669
2022-06-29T13:00:00Z,2022-06-29,348.92,2022,6,3,13,1,4,26,2,180,29,0,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,347.3686396666668
2022-06-29T14:00:00Z,2022-06-29,347.26,2022,6,3,14,1,4,26,2,180,29,0,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,345.1807163333337
2022-06-29T15:00:00Z,2022-06-29,347.14,2022,6,3,15,1,4,26,2,180,29,0,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,344.01268466666664
2022-06-29T16:00:00Z,2022-06-29,347.31,2022,6,3,16,1,4,26,2,180,29,0,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,345.16231199999993
2022-06-29T17:00:00Z,2022-06-29,360.32,2022,6,3,17,1,4,26,2,180,29,0,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,349.05596766666645
2022-06-29T18:00:00Z,2022-06-29,373.37,2022,6,3,18,1,4,26,2,180,29,0,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,352.1865973333333
2022-06-29T19:00:00Z,2022-06-29,397.16,2022,6,3,19,1,4,26,2,180,29,0,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,374.3427059999998
2022-06-29T20:00:00Z,2022-06-29,397.76,2022,6,3,20,1,4,26,2,180,29,0,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,386.36033833333335
2022-06-29T21:00:00Z,2022-06-29,368.38,2022,6,3,21,1,4,26,2,180,29,0,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,392.1237380000002
2022-06-29T22:00:00Z,2022-06-29,362.62,2022,6,3,22,1,4,26,2,180,29,0,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,391.2526106666665
2022-06-29T23:00:00Z,2022-06-29,347.3,2022,6,3,23,1,4,26,2,180,29,0,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,371.55305233333354
2022-06-30T00:00:00Z,2022-06-30,334.27,2022,6,4,0,1,5,26,2,181,30,0,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,340.4676853333329
2022-06-30T01:00:00Z,2022-06-30,320.53,2022,6,4,1,1,5,26,2,181,30,0,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,315.637686
2022-06-30T02:00:00Z,2022-06-30,301.65,2022,6,4,2,1,5,26,2,181,30,0,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,305.2604129999997
2022-06-30T03:00:00Z,2022-06-30,293.81,2022,6,4,3,1,5,26,2,181,30,0,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,300.80160566666666
2022-06-30T04:00:00Z,2022-06-30,291.3,2022,6,4,4,1,5,26,2,181,30,0,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,295.6824206666666
2022-06-30T05:00:00Z,2022-06-30,303.76,2022,6,4,5,1,5,26,2,181,30,0,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,300.9236993333333
2022-06-30T06:00:00Z,2022-06-30,351.1,2022,6,4,6,1,5,26,2,181,30,0,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,312.2044883333335
2022-06-30T07:00:00Z,2022-06-30,376.42,2022,6,4,7,1,5,26,2,181,30,0,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,347.43864933333344
2022-06-30T08:00:00Z,2022-06-30,389.37,2022,6,4,8,1,5,26,2,181,30,0,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,365.6006266666668
2022-06-30T09:00:00Z,2022-06-30,367.03,2022,6,4,9,1,5,26,2,181,30,0,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,368.63731600000017
2022-06-30T10:00:00Z,2022-06-30,362.92,2022,6,4,10,1,5,26,2,181,30,0,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,362.19700433333344
2022-06-30T11:00:00Z,2022-06-30,364.95,2022,6,4,11,1,5,26,2,181,30,0,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,358.35742033333366
2022-06-30T12:00:00Z,2022-06-30,356.2,2022,6,4,12,1,5,26,2,181,30,0,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,353.4133896666666
2022-06-30T13:00:00Z,2022-06-30,361.04,2022,6,4,13,1,5,26,2,181,30,0,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,350.2364479999997
2022-06-30T14:00:00Z,2022-06-30,358.45,2022,6,4,14,1,5,26,2,181,30,0,348.92,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,352.2606536666663
2022-06-30T15:00:00Z,2022-06-30,356.96,2022,6,4,15,1,5,26,2,181,30,0,347.26,348.92,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,353.6812106666667
2022-06-30T16:00:00Z,2022-06-30,357.51,2022,6,4,16,1,5,26,2,181,30,0,347.14,347.26,348.92,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,360.2293986666668
2022-06-30T17:00:00Z,2022-06-30,365.72,2022,6,4,17,1,5,26,2,181,30,0,347.31,347.14,347.26,348.92,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,366.17135300000024
2022-06-30T18:00:00Z,2022-06-30,393.4,2022,6,4,18,1,5,26,2,181,30,0,360.32,347.31,347.14,347.26,348.92,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,377.47476199999994
2022-06-30T19:00:00Z,2022-06-30,451.78,2022,6,4,19,1,5,26,2,181,30,0,373.37,360.32,347.31,347.14,347.26,348.92,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,383.1929699999998
2022-06-30T20:00:00Z,2022-06-30,424.87,2022,6,4,20,1,5,26,2,181,30,0,397.16,373.37,360.32,347.31,347.14,347.26,348.92,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,453.14,385.39590300000015
2022-06-30T21:00:00Z,2022-06-30,383.12,2022,6,4,21,1,5,26,2,181,30,0,397.76,397.16,373.37,360.32,347.31,347.14,347.26,348.92,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,410.9,379.9636413333336
2022-06-30T22:00:00Z,2022-06-30,362.52,2022,6,4,22,1,5,26,2,181,30,0,368.38,397.76,397.16,373.37,360.32,347.31,347.14,347.26,348.92,349.86,356.77,359.94,365.24,380.99,364.63,336.05,285.28,279.07,279.84,290.9,307.9,322.17,361.42,376.32,370.0296730000001
