datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-08-02T03:00:00Z,02/08/2022,393.41,2022,8,2,3,2,3,31,3,214,2,0,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,396.63886833333333
2022-08-02T04:00:00Z,02/08/2022,387.06,2022,8,2,4,2,3,31,3,214,2,0,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,385.5539023333333
2022-08-02T05:00:00Z,02/08/2022,404.65,2022,8,2,5,2,3,31,3,214,2,0,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,384.20498433333364
2022-08-02T06:00:00Z,02/08/2022,454.93,2022,8,2,6,2,3,31,3,214,2,0,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,410.54128599999984
2022-08-02T07:00:00Z,02/08/2022,485,2022,8,2,7,2,3,31,3,214,2,0,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,432.1543266666666
2022-08-02T08:00:00Z,02/08/2022,480.34,2022,8,2,8,2,3,31,3,214,2,0,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,445.40351900000024
2022-08-02T09:00:00Z,02/08/2022,450.82,2022,8,2,9,2,3,31,3,214,2,0,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,445.0707860000003
2022-08-02T10:00:00Z,02/08/2022,436.04,2022,8,2,10,2,3,31,3,214,2,0,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,444.3115506666668
2022-08-02T11:00:00Z,02/08/2022,435.6,2022,8,2,11,2,3,31,3,214,2,0,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,443.9701586666665
2022-08-02T12:00:00Z,02/08/2022,426.04,2022,8,2,12,2,3,31,3,214,2,0,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,444.49568533333314
2022-08-02T13:00:00Z,02/08/2022,425.73,2022,8,2,13,2,3,31,3,214,2,0,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,446.29756166666624
2022-08-02T14:00:00Z,02/08/2022,429.33,2022,8,2,14,2,3,31,3,214,2,0,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,446.50546200000014
2022-08-02T15:00:00Z,02/08/2022,434.98,2022,8,2,15,2,3,31,3,214,2,0,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,444.0223676666669
2022-08-02T16:00:00Z,02/08/2022,434.98,2022,8,2,16,2,3,31,3,214,2,0,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,449.1995470000003
2022-08-02T17:00:00Z,02/08/2022,460.1,2022,8,2,17,2,3,31,3,214,2,0,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,458.5426636666669
2022-08-02T18:00:00Z,02/08/2022,476.89,2022,8,2,18,2,3,31,3,214,2,0,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,471.45430833333324
2022-08-02T19:00:00Z,02/08/2022,509.98,2022,8,2,19,2,3,31,3,214,2,0,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,482.1485603333327
2022-08-02T20:00:00Z,02/08/2022,530.01,2022,8,2,20,2,3,31,3,214,2,0,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,482.62338333333327
2022-08-02T21:00:00Z,02/08/2022,521.35,2022,8,2,21,2,3,31,3,214,2,0,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,479.8052846666666
2022-08-02T22:00:00Z,02/08/2022,492.17,2022,8,2,22,2,3,31,3,214,2,0,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,471.0223706666667
2022-08-02T23:00:00Z,02/08/2022,457.23,2022,8,2,23,2,3,31,3,214,2,0,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,459.43000866666694
2022-08-03T00:00:00Z,03/08/2022,420.29,2022,8,3,0,2,4,31,3,215,3,0,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,444.1792186666666
2022-08-03T01:00:00Z,03/08/2022,400.4,2022,8,3,1,2,4,31,3,215,3,0,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,432.2143363333337
2022-08-03T02:00:00Z,03/08/2022,384.52,2022,8,3,2,2,4,31,3,215,3,0,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,421.4892486666668
2022-08-03T03:00:00Z,03/08/2022,373.69,2022,8,3,3,2,4,31,3,215,3,0,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,420.62260599999996
2022-08-03T04:00:00Z,03/08/2022,367.21,2022,8,3,4,2,4,31,3,215,3,0,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,425.35274633333336
2022-08-03T05:00:00Z,03/08/2022,385.38,2022,8,3,5,2,4,31,3,215,3,0,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,433.494865
2022-08-03T06:00:00Z,03/08/2022,430.95,2022,8,3,6,2,4,31,3,215,3,0,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,448.74291066666626
2022-08-03T07:00:00Z,03/08/2022,450.96,2022,8,3,7,2,4,31,3,215,3,0,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,468.1866923333334
2022-08-03T08:00:00Z,03/08/2022,458.04,2022,8,3,8,2,4,31,3,215,3,0,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,478.3573103333334
2022-08-03T09:00:00Z,03/08/2022,445.03,2022,8,3,9,2,4,31,3,215,3,0,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,477.11920933333323
2022-08-03T10:00:00Z,03/08/2022,440.17,2022,8,3,10,2,4,31,3,215,3,0,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,467.6316439999997
2022-08-03T11:00:00Z,03/08/2022,440.13,2022,8,3,11,2,4,31,3,215,3,0,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,458.5816789999999
2022-08-03T12:00:00Z,03/08/2022,432.14,2022,8,3,12,2,4,31,3,215,3,0,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,451.8645463333334
2022-08-03T13:00:00Z,03/08/2022,430.52,2022,8,3,13,2,4,31,3,215,3,0,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,451.07318366666664
2022-08-03T14:00:00Z,03/08/2022,446.65,2022,8,3,14,2,4,31,3,215,3,0,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,449.27522300000004
2022-08-03T15:00:00Z,03/08/2022,448.55,2022,8,3,15,2,4,31,3,215,3,0,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,452.5196416666669
2022-08-03T16:00:00Z,03/08/2022,454.17,2022,8,3,16,2,4,31,3,215,3,0,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,458.6590026666671
2022-08-03T17:00:00Z,03/08/2022,466.97,2022,8,3,17,2,4,31,3,215,3,0,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,461.88873400000017
2022-08-03T18:00:00Z,03/08/2022,490.94,2022,8,3,18,2,4,31,3,215,3,0,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,471.3240443333334
2022-08-03T19:00:00Z,03/08/2022,571.98,2022,8,3,19,2,4,31,3,215,3,0,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,477.447794666666
2022-08-03T20:00:00Z,03/08/2022,588.28,2022,8,3,20,2,4,31,3,215,3,0,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,479.63807766666616
2022-08-03T21:00:00Z,03/08/2022,567.85,2022,8,3,21,2,4,31,3,215,3,0,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,478.68107399999997
2022-08-03T22:00:00Z,03/08/2022,526.63,2022,8,3,22,2,4,31,3,215,3,0,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,473.64555966666654
2022-08-03T23:00:00Z,03/08/2022,490.38,2022,8,3,23,2,4,31,3,215,3,0,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,466.2917066666668
2022-08-04T00:00:00Z,04/08/2022,446.57,2022,8,4,0,2,5,31,3,216,4,0,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,419.260373333333
2022-08-04T01:00:00Z,04/08/2022,434.82,2022,8,4,1,2,5,31,3,216,4,0,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,398.2228076666665
2022-08-04T02:00:00Z,04/08/2022,390.89,2022,8,4,2,2,5,31,3,216,4,0,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,388.4826393333334
2022-08-04T03:00:00Z,04/08/2022,361.36,2022,8,4,3,2,5,31,3,216,4,0,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,383.0667116666668
2022-08-04T04:00:00Z,04/08/2022,355.33,2022,8,4,4,2,5,31,3,216,4,0,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,375.1446653333332
2022-08-04T05:00:00Z,04/08/2022,399.13,2022,8,4,5,2,5,31,3,216,4,0,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,379.34350700000016
2022-08-04T06:00:00Z,04/08/2022,460.72,2022,8,4,6,2,5,31,3,216,4,0,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,420.0798046666668
2022-08-04T07:00:00Z,04/08/2022,491.79,2022,8,4,7,2,5,31,3,216,4,0,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,444.0996636666663
2022-08-04T08:00:00Z,04/08/2022,472.91,2022,8,4,8,2,5,31,3,216,4,0,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,448.4911850000001
2022-08-04T09:00:00Z,04/08/2022,444.62,2022,8,4,9,2,5,31,3,216,4,0,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,445.2142753333334
2022-08-04T10:00:00Z,04/08/2022,438.98,2022,8,4,10,2,5,31,3,216,4,0,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,429.0763353333335
2022-08-04T11:00:00Z,04/08/2022,438.98,2022,8,4,11,2,5,31,3,216,4,0,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,418.4557489999999
2022-08-04T12:00:00Z,04/08/2022,435.83,2022,8,4,12,2,5,31,3,216,4,0,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,413.5729486666663
2022-08-04T13:00:00Z,04/08/2022,438.91,2022,8,4,13,2,5,31,3,216,4,0,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,410.55290899999966
2022-08-04T14:00:00Z,04/08/2022,438.96,2022,8,4,14,2,5,31,3,216,4,0,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,408.1441299999999
2022-08-04T15:00:00Z,04/08/2022,439,2022,8,4,15,2,5,31,3,216,4,0,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,416.9043126666671
2022-08-04T16:00:00Z,04/08/2022,446.67,2022,8,4,16,2,5,31,3,216,4,0,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,427.6580843333334
2022-08-04T17:00:00Z,04/08/2022,455.51,2022,8,4,17,2,5,31,3,216,4,0,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,440.8599593333329
2022-08-04T18:00:00Z,04/08/2022,486.51,2022,8,4,18,2,5,31,3,216,4,0,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,454.72253733333287
2022-08-04T19:00:00Z,04/08/2022,498.05,2022,8,4,19,2,5,31,3,216,4,0,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,468.27152966666637
2022-08-04T20:00:00Z,04/08/2022,497.19,2022,8,4,20,2,5,31,3,216,4,0,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,473.57890799999956
2022-08-04T21:00:00Z,04/08/2022,488.02,2022,8,4,21,2,5,31,3,216,4,0,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,472.0819299999993
2022-08-04T22:00:00Z,04/08/2022,473.38,2022,8,4,22,2,5,31,3,216,4,0,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,460.6370563333332
2022-08-04T23:00:00Z,04/08/2022,447.54,2022,8,4,23,2,5,31,3,216,4,0,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,441.92895466666647
2022-08-05T00:00:00Z,05/08/2022,421.98,2022,8,5,0,2,6,31,3,217,5,0,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,431.06057833333347
2022-08-05T01:00:00Z,05/08/2022,386.77,2022,8,5,1,2,6,31,3,217,5,0,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,410.2912013333334
2022-08-05T02:00:00Z,05/08/2022,362.67,2022,8,5,2,2,6,31,3,217,5,0,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.41548899999964
2022-08-05T03:00:00Z,05/08/2022,347.6,2022,8,5,3,2,6,31,3,217,5,0,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,387.88129033333337
2022-08-05T04:00:00Z,05/08/2022,348.81,2022,8,5,4,2,6,31,3,217,5,0,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,374.171163
2022-08-05T05:00:00Z,05/08/2022,380.47,2022,8,5,5,2,6,31,3,217,5,0,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,376.9049106666671
2022-08-05T06:00:00Z,05/08/2022,429.66,2022,8,5,6,2,6,31,3,217,5,0,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,416.0669710000001
2022-08-05T07:00:00Z,05/08/2022,458.92,2022,8,5,7,2,6,31,3,217,5,0,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,452.0617806666666
2022-08-05T08:00:00Z,05/08/2022,468.47,2022,8,5,8,2,6,31,3,217,5,0,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,468.79729033333365
2022-08-05T09:00:00Z,05/08/2022,438.94,2022,8,5,9,2,6,31,3,217,5,0,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,445.03,467.13519300000036
2022-08-05T10:00:00Z,05/08/2022,427.05,2022,8,5,10,2,6,31,3,217,5,0,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,440.17,442.4148726666671
2022-08-05T11:00:00Z,05/08/2022,414.82,2022,8,5,11,2,6,31,3,217,5,0,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,440.13,429.30936700000075
2022-08-05T12:00:00Z,05/08/2022,407.23,2022,8,5,12,2,6,31,3,217,5,0,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,432.14,417.08299833333353
2022-08-05T13:00:00Z,05/08/2022,410.07,2022,8,5,13,2,6,31,3,217,5,0,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,430.52,409.70111466666646
2022-08-05T14:00:00Z,05/08/2022,425.57,2022,8,5,14,2,6,31,3,217,5,0,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,446.65,412.76010100000036
2022-08-05T15:00:00Z,05/08/2022,399.34,2022,8,5,15,2,6,31,3,217,5,0,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,448.55,420.69524300000023
2022-08-05T16:00:00Z,05/08/2022,399.67,2022,8,5,16,2,6,31,3,217,5,0,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,454.17,427.26706266666696
2022-08-05T17:00:00Z,05/08/2022,412.28,2022,8,5,17,2,6,31,3,217,5,0,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,466.97,441.17925500000024
2022-08-05T18:00:00Z,05/08/2022,432.66,2022,8,5,18,2,6,31,3,217,5,0,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,490.94,463.26927133333356
2022-08-05T19:00:00Z,05/08/2022,443.44,2022,8,5,19,2,6,31,3,217,5,0,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,446.57,490.38,526.63,567.85,588.28,571.98,504.9785306666674
