datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-09-13T21:00:00Z,2022-09-13,458.33,2022,9,2,21,2,3,37,3,256,13,0,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,484.32008882161074
2022-09-13T22:00:00Z,2022-09-13,439.98,2022,9,2,22,2,3,37,3,256,13,0,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,416.3981446946301
2022-09-13T23:00:00Z,2022-09-13,387.34,2022,9,2,23,2,3,37,3,256,13,0,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,388.4650687762429
2022-09-14T00:00:00Z,2022-09-14,385.06,2022,9,3,0,2,4,37,3,257,14,0,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,364.6572673155021
2022-09-14T01:00:00Z,2022-09-14,368.37,2022,9,3,1,2,4,37,3,257,14,0,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,347.8302858498673
2022-09-14T02:00:00Z,2022-09-14,356.92,2022,9,3,2,2,4,37,3,257,14,0,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,341.58996337776745
2022-09-14T03:00:00Z,2022-09-14,337.88,2022,9,3,3,2,4,37,3,257,14,0,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,337.2120448778918
2022-09-14T04:00:00Z,2022-09-14,342.84,2022,9,3,4,2,4,37,3,257,14,0,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,347.83013189011047
2022-09-14T05:00:00Z,2022-09-14,366.2,2022,9,3,5,2,4,37,3,257,14,0,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,369.35785485398543
2022-09-14T06:00:00Z,2022-09-14,439.96,2022,9,3,6,2,4,37,3,257,14,0,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,401.5302929773094
2022-09-14T07:00:00Z,2022-09-14,498,2022,9,3,7,2,4,37,3,257,14,0,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,453.32385324690176
2022-09-14T08:00:00Z,2022-09-14,528.19,2022,9,3,8,2,4,37,3,257,14,0,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,440.9412783724657
2022-09-14T09:00:00Z,2022-09-14,511.36,2022,9,3,9,2,4,37,3,257,14,0,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,429.64813889072514
2022-09-14T10:00:00Z,2022-09-14,505.88,2022,9,3,10,2,4,37,3,257,14,0,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,416.9130083192693
2022-09-14T11:00:00Z,2022-09-14,495.4,2022,9,3,11,2,4,37,3,257,14,0,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,412.96688084765765
2022-09-14T12:00:00Z,2022-09-14,469.11,2022,9,3,12,2,4,37,3,257,14,0,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,413.50249402237307
2022-09-14T13:00:00Z,2022-09-14,467.2,2022,9,3,13,2,4,37,3,257,14,0,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,395.36,417.3503022994192
2022-09-14T14:00:00Z,2022-09-14,469.37,2022,9,3,14,2,4,37,3,257,14,0,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,393.43,417.6368299532392
2022-09-14T15:00:00Z,2022-09-14,472.42,2022,9,3,15,2,4,37,3,257,14,0,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,400.22,426.57065027244147
2022-09-14T16:00:00Z,2022-09-14,471.53,2022,9,3,16,2,4,37,3,257,14,0,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,415.93,439.94863875401126
2022-09-14T17:00:00Z,2022-09-14,495.15,2022,9,3,17,2,4,37,3,257,14,0,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,461.22,443.76622761377547
2022-09-14T18:00:00Z,2022-09-14,531.16,2022,9,3,18,2,4,37,3,257,14,0,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,503.73,447.74826942694233
2022-09-14T19:00:00Z,2022-09-14,550.03,2022,9,3,19,2,4,37,3,257,14,0,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,540.58,464.5082362684861
2022-09-14T20:00:00Z,2022-09-14,537.44,2022,9,3,20,2,4,37,3,257,14,0,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,525.76,470.03040002977684
2022-09-14T21:00:00Z,2022-09-14,460.08,2022,9,3,21,2,4,37,3,257,14,0,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,458.91,450.3854612783588
2022-09-14T22:00:00Z,2022-09-14,427.85,2022,9,3,22,2,4,37,3,257,14,0,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,419.78,418.70883236258794
2022-09-14T23:00:00Z,2022-09-14,380.99,2022,9,3,23,2,4,37,3,257,14,0,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,391.03,404.50846344471717
2022-09-15T00:00:00Z,2022-09-15,371.17,2022,9,4,0,2,5,37,3,258,15,0,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,363.76,357.19795335735506
2022-09-15T01:00:00Z,2022-09-15,351.4,2022,9,4,1,2,5,37,3,258,15,0,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,348.91,364.77090235741133
2022-09-15T02:00:00Z,2022-09-15,354.59,2022,9,4,2,2,5,37,3,258,15,0,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,336.37,356.0050163131458
2022-09-15T03:00:00Z,2022-09-15,346.36,2022,9,4,3,2,5,37,3,258,15,0,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,331.4,350.5419415822937
2022-09-15T04:00:00Z,2022-09-15,351.23,2022,9,4,4,2,5,37,3,258,15,0,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,335.2,344.9609211251165
2022-09-15T05:00:00Z,2022-09-15,364.18,2022,9,4,5,2,5,37,3,258,15,0,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,359.74,363.97714438440795
2022-09-15T06:00:00Z,2022-09-15,464.18,2022,9,4,6,2,5,37,3,258,15,0,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,425.18,389.44421582859627
2022-09-15T07:00:00Z,2022-09-15,493.84,2022,9,4,7,2,5,37,3,258,15,0,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,440.02,453.4837665180788
2022-09-15T08:00:00Z,2022-09-15,503.05,2022,9,4,8,2,5,37,3,258,15,0,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,447.43,490.09505372079343
2022-09-15T09:00:00Z,2022-09-15,499.61,2022,9,4,9,2,5,37,3,258,15,0,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,439.94,499.0013457490272
2022-09-15T10:00:00Z,2022-09-15,496.86,2022,9,4,10,2,5,37,3,258,15,0,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,437.06,469.26935136277666
2022-09-15T11:00:00Z,2022-09-15,500.26,2022,9,4,11,2,5,37,3,258,15,0,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,436.88,463.9889137507439
2022-09-15T12:00:00Z,2022-09-15,493.54,2022,9,4,12,2,5,37,3,258,15,0,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,439.96,457.8312054128665
2022-09-15T13:00:00Z,2022-09-15,484.34,2022,9,4,13,2,5,37,3,258,15,0,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,440.09,437.22192643805573
2022-09-15T14:00:00Z,2022-09-15,495.88,2022,9,4,14,2,5,37,3,258,15,0,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,445.07,439.79693733199673
2022-09-15T15:00:00Z,2022-09-15,492.36,2022,9,4,15,2,5,37,3,258,15,0,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,450.13,443.9575183134084
2022-09-15T16:00:00Z,2022-09-15,483.53,2022,9,4,16,2,5,37,3,258,15,0,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,443.98,449.0612683901982
2022-09-15T17:00:00Z,2022-09-15,494.93,2022,9,4,17,2,5,37,3,258,15,0,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,443.97,456.54205191845
2022-09-15T18:00:00Z,2022-09-15,478.86,2022,9,4,18,2,5,37,3,258,15,0,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,470.06,483.5639909134837
2022-09-15T19:00:00Z,2022-09-15,478.68,2022,9,4,19,2,5,37,3,258,15,0,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,493.31,511.24044048593464
2022-09-15T20:00:00Z,2022-09-15,476.24,2022,9,4,20,2,5,37,3,258,15,0,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,485.98,514.489642419225
2022-09-15T21:00:00Z,2022-09-15,464.26,2022,9,4,21,2,5,37,3,258,15,0,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,458.33,488.9201264947913
2022-09-15T22:00:00Z,2022-09-15,465.03,2022,9,4,22,2,5,37,3,258,15,0,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,439.98,410.87412156147366
2022-09-15T23:00:00Z,2022-09-15,447.59,2022,9,4,23,2,5,37,3,258,15,0,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,387.34,394.1106620695021
2022-09-16T00:00:00Z,2022-09-16,380.96,2022,9,5,0,2,6,37,3,259,16,0,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,385.06,359.1380816025495
2022-09-16T01:00:00Z,2022-09-16,380.03,2022,9,5,1,2,6,37,3,259,16,0,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,368.37,360.08087684129964
2022-09-16T02:00:00Z,2022-09-16,378.95,2022,9,5,2,2,6,37,3,259,16,0,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.92,347.22790606267785
2022-09-16T03:00:00Z,2022-09-16,348.06,2022,9,5,3,2,6,37,3,259,16,0,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,337.88,356.80016445085863
2022-09-16T04:00:00Z,2022-09-16,343.65,2022,9,5,4,2,6,37,3,259,16,0,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,342.84,360.35261751746424
2022-09-16T05:00:00Z,2022-09-16,355.44,2022,9,5,5,2,6,37,3,259,16,0,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,366.2,380.8291802711729
2022-09-16T06:00:00Z,2022-09-16,420.29,2022,9,5,6,2,6,37,3,259,16,0,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,439.96,402.2194514703448
2022-09-16T07:00:00Z,2022-09-16,483.64,2022,9,5,7,2,6,37,3,259,16,0,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,498,492.94379201402273
2022-09-16T08:00:00Z,2022-09-16,492.4,2022,9,5,8,2,6,37,3,259,16,0,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,528.19,495.6454732199379
2022-09-16T09:00:00Z,2022-09-16,490.08,2022,9,5,9,2,6,37,3,259,16,0,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,511.36,484.6040448488702
2022-09-16T10:00:00Z,2022-09-16,490.04,2022,9,5,10,2,6,37,3,259,16,0,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,505.88,470.70144132580117
2022-09-16T11:00:00Z,2022-09-16,490.79,2022,9,5,11,2,6,37,3,259,16,0,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,495.4,464.608055634493
2022-09-16T12:00:00Z,2022-09-16,475.46,2022,9,5,12,2,6,37,3,259,16,0,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,469.11,469.1072406255702
2022-09-16T13:00:00Z,2022-09-16,452.1,2022,9,5,13,2,6,37,3,259,16,0,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,467.2,464.4548155736989
2022-09-16T14:00:00Z,2022-09-16,435.63,2022,9,5,14,2,6,37,3,259,16,0,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,469.37,455.2300838008975
2022-09-16T15:00:00Z,2022-09-16,387.06,2022,9,5,15,2,6,37,3,259,16,0,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,472.42,468.98171539767577
2022-09-16T16:00:00Z,2022-09-16,385.65,2022,9,5,16,2,6,37,3,259,16,0,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,471.53,470.55996763794263
2022-09-16T17:00:00Z,2022-09-16,395.32,2022,9,5,17,2,6,37,3,259,16,0,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,495.15,472.4489479083289
2022-09-16T18:00:00Z,2022-09-16,406.55,2022,9,5,18,2,6,37,3,259,16,0,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,531.16,487.77499030295144
2022-09-16T19:00:00Z,2022-09-16,466.73,2022,9,5,19,2,6,37,3,259,16,0,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,550.03,464.003408308271
2022-09-16T20:00:00Z,2022-09-16,464.59,2022,9,5,20,2,6,37,3,259,16,0,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,537.44,452.7959134141557
2022-09-16T21:00:00Z,2022-09-16,435.8,2022,9,5,21,2,6,37,3,259,16,0,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,460.08,445.51138729289295
2022-09-16T22:00:00Z,2022-09-16,401.95,2022,9,5,22,2,6,37,3,259,16,0,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,427.85,429.2515201416507
2022-09-16T23:00:00Z,2022-09-16,393.85,2022,9,5,23,2,6,37,3,259,16,0,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,380.99,431.81097942314915
2022-09-17T00:00:00Z,2022-09-17,294.02,2022,9,6,0,2,7,38,3,260,17,0,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,371.17,407.0473889411036
2022-09-17T01:00:00Z,2022-09-17,274.27,2022,9,6,1,2,7,38,3,260,17,0,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,351.4,348.9487476031402
2022-09-17T02:00:00Z,2022-09-17,245.01,2022,9,6,2,2,7,38,3,260,17,0,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,354.59,359.997494923737
2022-09-17T03:00:00Z,2022-09-17,275.03,2022,9,6,3,2,7,38,3,260,17,0,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,346.36,367.7804487510526
2022-09-17T04:00:00Z,2022-09-17,239.02,2022,9,6,4,2,7,38,3,260,17,0,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,351.23,350.41726903050295
2022-09-17T05:00:00Z,2022-09-17,245.05,2022,9,6,5,2,7,38,3,260,17,0,343.65,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,364.18,365.19269986787145
2022-09-17T06:00:00Z,2022-09-17,307.55,2022,9,6,6,2,7,38,3,260,17,0,355.44,343.65,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,464.18,382.26033914011515
2022-09-17T07:00:00Z,2022-09-17,309.89,2022,9,6,7,2,7,38,3,260,17,0,420.29,355.44,343.65,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,493.84,440.61573966633586
2022-09-17T08:00:00Z,2022-09-17,303.02,2022,9,6,8,2,7,38,3,260,17,0,483.64,420.29,355.44,343.65,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,503.05,486.3448832783689
2022-09-17T09:00:00Z,2022-09-17,288.76,2022,9,6,9,2,7,38,3,260,17,0,492.4,483.64,420.29,355.44,343.65,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,499.61,476.98799613673054
2022-09-17T10:00:00Z,2022-09-17,282.92,2022,9,6,10,2,7,38,3,260,17,0,490.08,492.4,483.64,420.29,355.44,343.65,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,496.86,465.2672918556589
2022-09-17T11:00:00Z,2022-09-17,255,2022,9,6,11,2,7,38,3,260,17,0,490.04,490.08,492.4,483.64,420.29,355.44,343.65,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,500.26,458.94379251171694
2022-09-17T12:00:00Z,2022-09-17,250.06,2022,9,6,12,2,7,38,3,260,17,0,490.79,490.04,490.08,492.4,483.64,420.29,355.44,343.65,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,493.54,459.39568414173226
2022-09-17T13:00:00Z,2022-09-17,255.55,2022,9,6,13,2,7,38,3,260,17,0,475.46,490.79,490.04,490.08,492.4,483.64,420.29,355.44,343.65,348.06,378.95,380.03,380.96,447.59,465.03,464.26,476.24,478.68,478.86,494.93,483.53,492.36,495.88,484.34,447.261256628195
