datetime,day,price,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-06-26T07:00:00Z,7,272.29,2022,6,7,1,1,26,2,177,26,0,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,286.14766489002807
2022-06-26T08:00:00Z,7,269.92,2022,6,8,1,1,26,2,177,26,0,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,283.4827837155371
2022-06-26T09:00:00Z,7,271.04,2022,6,9,1,1,26,2,177,26,0,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,276.22239473022535
2022-06-26T10:00:00Z,7,270.67,2022,6,10,1,1,26,2,177,26,0,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,258.33618938595487
2022-06-26T11:00:00Z,7,264.96,2022,6,11,1,1,26,2,177,26,0,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,273.84335703688333
2022-06-26T12:00:00Z,7,261.54,2022,6,12,1,1,26,2,177,26,0,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,277.689190861441
2022-06-26T13:00:00Z,7,251.63,2022,6,13,1,1,26,2,177,26,0,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,274.32100737909036
2022-06-26T14:00:00Z,7,253.17,2022,6,14,1,1,26,2,177,26,0,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,273.0578920363694
2022-06-26T15:00:00Z,7,269.46,2022,6,15,1,1,26,2,177,26,0,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,266.9296082398471
2022-06-26T16:00:00Z,7,274.64,2022,6,16,1,1,26,2,177,26,0,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,275.18847086551483
2022-06-26T17:00:00Z,7,256.94,2022,6,17,1,1,26,2,177,26,0,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,290.485914146965
2022-06-26T18:00:00Z,7,275.52,2022,6,18,1,1,26,2,177,26,0,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,273.423619243974
2022-06-26T19:00:00Z,7,315.27,2022,6,19,1,1,26,2,177,26,0,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,277.3718950513375
2022-06-26T20:00:00Z,7,330.2,2022,6,20,1,1,26,2,177,26,0,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,308.41421879693473
2022-06-26T21:00:00Z,7,324.12,2022,6,21,1,1,26,2,177,26,0,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,304.2843583869998
2022-06-26T22:00:00Z,7,320.09,2022,6,22,1,1,26,2,177,26,0,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,291.90684820184885
2022-06-26T23:00:00Z,7,294.69,2022,6,23,1,1,26,2,177,26,0,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,280.6780722001312
2022-06-27T00:00:00Z,1,279.94,2022,6,0,1,2,26,2,178,27,0,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,286.2935467902798
2022-06-27T01:00:00Z,1,271.47,2022,6,1,1,2,26,2,178,27,0,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,279.5712202118781
2022-06-27T02:00:00Z,1,265.66,2022,6,2,1,2,26,2,178,27,0,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,284.89272744062134
2022-06-27T03:00:00Z,1,264.04,2022,6,3,1,2,26,2,178,27,0,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,289.02442599334273
2022-06-27T04:00:00Z,1,263.13,2022,6,4,1,2,26,2,178,27,0,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,283.01113346876826
2022-06-27T05:00:00Z,1,275.26,2022,6,5,1,2,26,2,178,27,0,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,282.47913176404927
2022-06-27T06:00:00Z,1,312.83,2022,6,6,1,2,26,2,178,27,0,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,287.90895793169926
2022-06-27T07:00:00Z,1,352.91,2022,6,7,1,2,26,2,178,27,0,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,285.5983562259329
2022-06-27T08:00:00Z,1,359.56,2022,6,8,1,2,26,2,178,27,0,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,283.86153417999486
2022-06-27T09:00:00Z,1,337.94,2022,6,9,1,2,26,2,178,27,0,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,284.3748101130533
2022-06-27T10:00:00Z,1,342.02,2022,6,10,1,2,26,2,178,27,0,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,283.4728224031162
2022-06-27T11:00:00Z,1,344.64,2022,6,11,1,2,26,2,178,27,0,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,282.2599486236216
2022-06-27T12:00:00Z,1,340.01,2022,6,12,1,2,26,2,178,27,0,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,276.9128440512839
2022-06-27T13:00:00Z,1,342.44,2022,6,13,1,2,26,2,178,27,0,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,274.90212504634064
2022-06-27T14:00:00Z,1,339.97,2022,6,14,1,2,26,2,178,27,0,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,267.9991210173831
2022-06-27T15:00:00Z,1,342.36,2022,6,15,1,2,26,2,178,27,0,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,269.91024231782137
2022-06-27T16:00:00Z,1,336.03,2022,6,16,1,2,26,2,178,27,0,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,285.0397205268073
2022-06-27T17:00:00Z,1,342.05,2022,6,17,1,2,26,2,178,27,0,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,292.77011010948365
2022-06-27T18:00:00Z,1,362.21,2022,6,18,1,2,26,2,178,27,0,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,276.0320608594298
2022-06-27T19:00:00Z,1,397.39,2022,6,19,1,2,26,2,178,27,0,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,293.36584862143354
2022-06-27T20:00:00Z,1,385.09,2022,6,20,1,2,26,2,178,27,0,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,330.0422828848545
2022-06-27T21:00:00Z,1,364.49,2022,6,21,1,2,26,2,178,27,0,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,334.20959529342616
2022-06-27T22:00:00Z,1,347.62,2022,6,22,1,2,26,2,178,27,0,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,305.01,318.5908485329973
2022-06-27T23:00:00Z,1,329.96,2022,6,23,1,2,26,2,178,27,0,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,286.12,313.34325335913525
2022-06-28T00:00:00Z,2,316.53,2022,6,0,1,3,26,2,179,28,0,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,273.56,280.60309674268905
2022-06-28T01:00:00Z,2,299.34,2022,6,1,1,3,26,2,179,28,0,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,273.34,271.175684236974
2022-06-28T02:00:00Z,2,292.32,2022,6,2,1,3,26,2,179,28,0,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,275.34,269.8756017064973
2022-06-28T03:00:00Z,2,289.55,2022,6,3,1,3,26,2,179,28,0,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,271.41,268.5224321697296
2022-06-28T04:00:00Z,2,289.21,2022,6,4,1,3,26,2,179,28,0,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,271.13,267.43492097763675
2022-06-28T05:00:00Z,2,292.9,2022,6,5,1,3,26,2,179,28,0,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,274,268.27303151269706
2022-06-28T06:00:00Z,2,349.94,2022,6,6,1,3,26,2,179,28,0,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,274.22,282.9474443927309
2022-06-28T07:00:00Z,2,396.25,2022,6,7,1,3,26,2,179,28,0,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,272.29,319.3180817812407
2022-06-28T08:00:00Z,2,399.92,2022,6,8,1,3,26,2,179,28,0,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,269.92,351.29598831953024
2022-06-28T09:00:00Z,2,370.02,2022,6,9,1,3,26,2,179,28,0,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,271.04,346.17676411673267
2022-06-28T10:00:00Z,2,380.85,2022,6,10,1,3,26,2,179,28,0,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,270.67,315.78537009793774
2022-06-28T11:00:00Z,2,380.83,2022,6,11,1,3,26,2,179,28,0,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,264.96,320.39674569157637
2022-06-28T12:00:00Z,2,375.85,2022,6,12,1,3,26,2,179,28,0,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,261.54,325.2511645978155
2022-06-28T13:00:00Z,2,368.38,2022,6,13,1,3,26,2,179,28,0,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,251.63,323.5889415292748
2022-06-28T14:00:00Z,2,368.13,2022,6,14,1,3,26,2,179,28,0,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,253.17,328.57636363537557
2022-06-28T15:00:00Z,2,359.36,2022,6,15,1,3,26,2,179,28,0,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,269.46,323.0340966404764
2022-06-28T16:00:00Z,2,365.04,2022,6,16,1,3,26,2,179,28,0,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,274.64,325.6266128242859
2022-06-28T17:00:00Z,2,370.1,2022,6,17,1,3,26,2,179,28,0,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,256.94,330.22965478341786
2022-06-28T18:00:00Z,2,417.59,2022,6,18,1,3,26,2,179,28,0,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,275.52,344.74099068615317
2022-06-28T19:00:00Z,2,473.2,2022,6,19,1,3,26,2,179,28,0,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,315.27,363.1935795814564
2022-06-28T20:00:00Z,2,453.14,2022,6,20,1,3,26,2,179,28,0,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,330.2,389.74436884422806
2022-06-28T21:00:00Z,2,410.9,2022,6,21,1,3,26,2,179,28,0,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,324.12,367.83174526139294
2022-06-28T22:00:00Z,2,376.32,2022,6,22,1,3,26,2,179,28,0,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,320.09,342.15593421902184
2022-06-28T23:00:00Z,2,361.42,2022,6,23,1,3,26,2,179,28,0,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,294.69,330.3747698125851
2022-06-29T00:00:00Z,3,322.17,2022,6,0,1,4,26,2,180,29,0,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,279.94,311.3205247876944
2022-06-29T01:00:00Z,3,307.9,2022,6,1,1,4,26,2,180,29,0,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,271.47,303.07953397412166
2022-06-29T02:00:00Z,3,290.9,2022,6,2,1,4,26,2,180,29,0,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,265.66,290.2920214898192
2022-06-29T03:00:00Z,3,279.84,2022,6,3,1,4,26,2,180,29,0,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,264.04,287.778904610272
2022-06-29T04:00:00Z,3,279.07,2022,6,4,1,4,26,2,180,29,0,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,263.13,293.86160269357504
2022-06-29T05:00:00Z,3,285.28,2022,6,5,1,4,26,2,180,29,0,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,275.26,303.833761436558
2022-06-29T06:00:00Z,3,336.05,2022,6,6,1,4,26,2,180,29,0,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,312.83,313.02198687292855
2022-06-29T07:00:00Z,3,364.63,2022,6,7,1,4,26,2,180,29,0,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,352.91,362.11619937926423
2022-06-29T08:00:00Z,3,380.99,2022,6,8,1,4,26,2,180,29,0,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,359.56,394.0860520374022
2022-06-29T09:00:00Z,3,365.24,2022,6,9,1,4,26,2,180,29,0,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,337.94,384.2879838527545
2022-06-29T10:00:00Z,3,359.94,2022,6,10,1,4,26,2,180,29,0,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,342.02,347.316457972374
2022-06-29T11:00:00Z,3,356.77,2022,6,11,1,4,26,2,180,29,0,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,344.64,361.02169887560865
2022-06-29T12:00:00Z,3,349.86,2022,6,12,1,4,26,2,180,29,0,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,340.01,363.48081723853755
2022-06-29T13:00:00Z,3,348.92,2022,6,13,1,4,26,2,180,29,0,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,342.44,357.4744818065567
2022-06-29T14:00:00Z,3,347.26,2022,6,14,1,4,26,2,180,29,0,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,339.97,350.3310982708104
2022-06-29T15:00:00Z,3,347.14,2022,6,15,1,4,26,2,180,29,0,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,342.36,350.68151536076533
2022-06-29T16:00:00Z,3,347.31,2022,6,16,1,4,26,2,180,29,0,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,336.03,346.3741355437561
2022-06-29T17:00:00Z,3,360.32,2022,6,17,1,4,26,2,180,29,0,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,342.05,363.99563786974693
2022-06-29T18:00:00Z,3,373.37,2022,6,18,1,4,26,2,180,29,0,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,362.21,374.0870109725494
2022-06-29T19:00:00Z,3,397.16,2022,6,19,1,4,26,2,180,29,0,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,397.39,413.2746858513308
2022-06-29T20:00:00Z,3,397.76,2022,6,20,1,4,26,2,180,29,0,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,385.09,453.82012098682316
2022-06-29T21:00:00Z,3,368.38,2022,6,21,1,4,26,2,180,29,0,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,364.49,419.0870845227031
2022-06-29T22:00:00Z,3,362.62,2022,6,22,1,4,26,2,180,29,0,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,347.62,372.6159000500752
2022-06-29T23:00:00Z,3,347.3,2022,6,23,1,4,26,2,180,29,0,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,329.96,346.97850528557456
2022-06-30T00:00:00Z,4,334.27,2022,6,0,1,5,26,2,181,30,0,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,316.53,339.1405648969951
2022-06-30T01:00:00Z,4,320.53,2022,6,1,1,5,26,2,181,30,0,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,299.34,308.42955620196756
2022-06-30T02:00:00Z,4,301.65,2022,6,2,1,5,26,2,181,30,0,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,292.32,300.7359257378578
2022-06-30T03:00:00Z,4,293.81,2022,6,3,1,5,26,2,181,30,0,290.9,307.9,322.17,361.42,376.32,410.9,453.14,473.2,417.59,370.1,365.04,359.36,368.13,368.38,375.85,380.83,380.85,370.02,399.92,396.25,349.94,292.9,289.21,289.55,291.17722391458375
