datetime,day,price,status,Stampfenbachstrasse_Hr,Stampfenbachstrasse_RainDur,Stampfenbachstrasse_T,Stampfenbachstrasse_WD,Stampfenbachstrasse_WVv,Stampfenbachstrasse_p,Stampfenbachstrasse_WVs,Stampfenbachstrasse_StrGlo,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,price_lag49,price_lag50,price_lag51,price_lag52,price_lag53,price_lag54,price_lag55,price_lag56,price_lag57,price_lag58,price_lag59,price_lag60,price_lag61,price_lag62,price_lag63,price_lag64,price_lag65,price_lag66,price_lag67,price_lag68,price_lag69,price_lag70,price_lag71,price_lag72,.pred
2022-08-09T02:00:00Z,3,301.55,provisorisch,66.85,0,18.84,45.28,2.74,970.96,2.76,0.03,2022,8,2,2,3,32,3,221,9,0,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,257.12903587716823
2022-08-09T03:00:00Z,3,292.53,provisorisch,68.37,0,18.27,37.15,2.33,971.02,2.38,0.03,2022,8,3,2,3,32,3,221,9,0,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,248.2636636240193
2022-08-09T04:00:00Z,3,294.24,provisorisch,69.08,0,17.65,25.64,0.92,970.97,1.25,0.03,2022,8,4,2,3,32,3,221,9,0,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,241.13077539317916
2022-08-09T05:00:00Z,3,320.48,provisorisch,67.93,0,17.34,4.52,1.91,971.36,1.94,10.04,2022,8,5,2,3,32,3,221,9,0,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,238.10468597852844
2022-08-09T06:00:00Z,3,387.74,provisorisch,67.31,0,17.84,17.66,1.54,971.66,1.64,146.04,2022,8,6,2,3,32,3,221,9,0,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,282.6975116803957
2022-08-09T07:00:00Z,3,420.55,provisorisch,63.41,0,19.2,39.77,1.89,971.96,2.2,347.19,2022,8,7,2,3,32,3,221,9,0,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,354.8914485251006
2022-08-09T08:00:00Z,3,417.47,provisorisch,57.98,0,20.56,37.01,2.3,972.14,2.47,521.16,2022,8,8,2,3,32,3,221,9,0,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,366.01789216668243
2022-08-09T09:00:00Z,3,395.27,provisorisch,49.33,0,22.91,42.1,2.79,972.05,2.98,671.02,2022,8,9,2,3,32,3,221,9,0,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,364.69820262058096
2022-08-09T10:00:00Z,3,349.2,provisorisch,41.84,0,24.78,50.81,2.58,972.14,3.33,787.24,2022,8,10,2,3,32,3,221,9,0,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,339.9407393963864
2022-08-09T11:00:00Z,3,330.22,provisorisch,37.36,0,26.1,39.13,2.15,972.11,3.48,854.92,2022,8,11,2,3,32,3,221,9,0,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,316.93153574429306
2022-08-09T12:00:00Z,3,313.47,provisorisch,36.65,0,26.51,39.66,2.88,972.03,3.24,869.34,2022,8,12,2,3,32,3,221,9,0,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,299.2107754706797
2022-08-09T13:00:00Z,3,308.23,provisorisch,32.78,0,27.13,44.95,2.11,971.96,3.56,837.42,2022,8,13,2,3,32,3,221,9,0,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,283.7939826663067
2022-08-09T14:00:00Z,3,307.08,provisorisch,30.41,0,27.46,69.58,2.66,971.74,3.02,758.56,2022,8,14,2,3,32,3,221,9,0,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,289.4938508653751
2022-08-09T15:00:00Z,3,315.97,provisorisch,30.58,0,27.79,66.55,2.29,971.48,2.74,634.96,2022,8,15,2,3,32,3,221,9,0,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,305.8656035581059
2022-08-09T16:00:00Z,3,339.06,provisorisch,30.44,0,27.59,60.62,2.67,971.37,2.94,480.12,2022,8,16,2,3,32,3,221,9,0,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,316.93340036533175
2022-08-09T17:00:00Z,3,391.75,provisorisch,30.52,0,27.39,67.02,1.82,971.12,2.2,305.4,2022,8,17,2,3,32,3,221,9,0,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,344.20435858389817
2022-08-09T18:00:00Z,3,430.96,provisorisch,32.06,0,26.75,59.45,1.26,971.22,2.35,136.34,2022,8,18,2,3,32,3,221,9,0,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,387.6377195446697
2022-08-09T19:00:00Z,3,452.46,provisorisch,33.69,0,25.7,69.79,0.76,971.54,1.59,18.92,2022,8,19,2,3,32,3,221,9,0,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,448.27469428008993
2022-08-09T20:00:00Z,3,446.97,provisorisch,37.52,0,24.3,48.79,1.16,971.83,1.22,0.03,2022,8,20,2,3,32,3,221,9,0,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,452.8518949614626
2022-08-09T21:00:00Z,3,429.83,provisorisch,42.15,0,22.94,30.56,1.08,971.96,1.11,0.03,2022,8,21,2,3,32,3,221,9,0,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,440.5683696993345
2022-08-09T22:00:00Z,3,411.86,provisorisch,44.44,0,22.2,42.01,1.43,971.82,1.48,0.03,2022,8,22,2,3,32,3,221,9,0,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,423.8575164330817
2022-08-09T23:00:00Z,3,381.97,provisorisch,47.44,0,21.44,36.23,1.24,971.58,1.3,0.03,2022,8,23,2,3,32,3,221,9,0,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,396.5304420151781
2022-08-10T00:00:00Z,4,324.68,provisorisch,51.95,0,20.44,40.56,1.61,971.44,1.65,0.04,2022,8,0,2,4,32,3,222,10,0,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,350.678152248448
2022-08-10T01:00:00Z,4,300.58,provisorisch,53.7,0,19.79,49.4,2.29,971.19,2.32,0.03,2022,8,1,2,4,32,3,222,10,0,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,303.1977924164471
2022-08-10T02:00:00Z,4,294.34,provisorisch,55.21,0,19.35,24.29,1.43,970.96,1.55,0.03,2022,8,2,2,4,32,3,222,10,0,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,289.11979418273
2022-08-10T03:00:00Z,4,286.79,provisorisch,57.81,0,18.75,354.4,0.7,970.96,0.97,0.03,2022,8,3,2,4,32,3,222,10,0,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,285.28800478586083
2022-08-10T04:00:00Z,4,289.96,provisorisch,60.98,0,17.86,12.24,0.93,970.84,0.99,0.03,2022,8,4,2,4,32,3,222,10,0,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,283.34489119398575
2022-08-10T05:00:00Z,4,304.1,provisorisch,61.99,0,17.71,18.34,1.79,970.99,1.85,9.42,2022,8,5,2,4,32,3,222,10,0,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,289.2835818365936
2022-08-10T06:00:00Z,4,359.86,provisorisch,60.93,0,17.82,29.56,1.87,971.28,1.95,143.7,2022,8,6,2,4,32,3,222,10,0,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,310.3871163242911
2022-08-10T07:00:00Z,4,396.53,provisorisch,57.5,0,19.03,24.5,2.18,971.38,2.32,348.52,2022,8,7,2,4,32,3,222,10,0,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,361.73107970516054
2022-08-10T08:00:00Z,4,402.85,provisorisch,53.44,0,20.42,41.78,2.95,971.32,3.11,523.81,2022,8,8,2,4,32,3,222,10,0,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,383.6742252974964
2022-08-10T09:00:00Z,4,376.87,provisorisch,47.01,0,22.64,48.94,2.65,971.2,2.88,671.26,2022,8,9,2,4,32,3,222,10,0,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,377.53660461474914
2022-08-10T10:00:00Z,4,308.59,provisorisch,42.31,0,24.35,38.75,2.25,971.06,3.2,782.84,2022,8,10,2,4,32,3,222,10,0,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,350.2409544591626
2022-08-10T11:00:00Z,4,300.16,provisorisch,39.07,0,25.71,46.49,1.9,970.88,2.79,850.81,2022,8,11,2,4,32,3,222,10,0,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,302.94853661690456
2022-08-10T12:00:00Z,4,287.55,provisorisch,37.19,0,26.41,39.28,3.22,970.8,3.57,865.2,2022,8,12,2,4,32,3,222,10,0,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,287.9671478163702
2022-08-10T13:00:00Z,4,285.19,provisorisch,34.76,0,26.91,45.58,3.47,970.68,3.8,833.17,2022,8,13,2,4,32,3,222,10,0,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,273.38213222982114
2022-08-10T14:00:00Z,4,289.94,provisorisch,32.67,0,27.26,44.12,2.12,970.36,3.08,750.54,2022,8,14,2,4,32,3,222,10,0,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,274.5979872974382
2022-08-10T15:00:00Z,4,289.95,provisorisch,30.95,0,27.65,45.16,2.88,969.88,3.33,629.31,2022,8,15,2,4,32,3,222,10,0,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,288.20447268312574
2022-08-10T16:00:00Z,4,290.45,provisorisch,29.86,0,27.67,48.21,2.57,969.54,2.81,475.97,2022,8,16,2,4,32,3,222,10,0,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,303.2609900815898
2022-08-10T17:00:00Z,4,352.04,provisorisch,30.49,0,27.31,50.58,2.73,969.22,2.95,304.27,2022,8,17,2,4,32,3,222,10,0,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,335.67177305512183
2022-08-10T18:00:00Z,4,401.95,provisorisch,31.33,0,26.68,51.34,2.42,969.2,2.55,133.37,2022,8,18,2,4,32,3,222,10,0,391.75,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,322.1,386.31637993276655
2022-08-10T19:00:00Z,4,448.28,provisorisch,34.31,0,25.58,54.46,2.5,969.4,2.58,18.14,2022,8,19,2,4,32,3,222,10,0,430.96,391.75,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,391.07,427.9750906142273
2022-08-10T20:00:00Z,4,444.09,provisorisch,38.35,0,24.21,55.19,2.18,969.71,2.23,0.03,2022,8,20,2,4,32,3,222,10,0,452.46,430.96,391.75,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,399.06,438.89489493162034
2022-08-10T21:00:00Z,4,412.56,provisorisch,41.1,0,23.16,56.83,2.62,969.8,2.67,0.03,2022,8,21,2,4,32,3,222,10,0,446.97,452.46,430.96,391.75,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,406.31,431.54806548385017
2022-08-10T22:00:00Z,4,398.81,provisorisch,41.28,0,22.56,53.02,3.14,969.54,3.18,0.03,2022,8,22,2,4,32,3,222,10,0,429.83,446.97,452.46,430.96,391.75,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,394.25,411.2906435731519
2022-08-10T23:00:00Z,4,364.01,provisorisch,41.76,0,21.99,42.91,1.52,969.4,1.71,0.03,2022,8,23,2,4,32,3,222,10,0,411.86,429.83,446.97,452.46,430.96,391.75,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,364.53,384.53934381021014
2022-08-11T00:00:00Z,5,319.62,provisorisch,46.18,0,20.93,310.86,0.63,969.32,0.94,0.03,2022,8,0,2,5,32,3,223,11,0,381.97,411.86,429.83,446.97,452.46,430.96,391.75,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,295.19,343.25186122241183
2022-08-11T01:00:00Z,5,303.29,provisorisch,49.01,0,19.82,308.59,1.45,969.22,1.49,0.03,2022,8,1,2,5,32,3,223,11,0,324.68,381.97,411.86,429.83,446.97,452.46,430.96,391.75,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,259.8,296.15940867149607
2022-08-11T02:00:00Z,5,300.76,provisorisch,49.76,0,19.22,324.05,1.1,969.18,1.21,0.02,2022,8,2,2,5,32,3,223,11,0,300.58,324.68,381.97,411.86,429.83,446.97,452.46,430.96,391.75,339.06,315.97,307.08,308.23,313.47,330.22,349.2,395.27,417.47,420.55,387.74,320.48,294.24,292.53,301.55,305.49,329.32,392,420.09,440.41,449.98,456.02,442.13,372.11,331.01,310.35,305.6,292.07,293.94,321.77,345.35,381,401.98,400.14,391.17,298.84,238.2,243.18,252.45,285.1538403917144
