datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-08-01T00:00:00Z,2022-08-01,407.97,2022,8,1,0,2,2,31,3,213,1,0,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,358.02813630952346
2022-08-01T01:00:00Z,2022-08-01,391.38,2022,8,1,1,2,2,31,3,213,1,0,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,346.29119164285703
2022-08-01T02:00:00Z,2022-08-01,387.62,2022,8,1,2,2,2,31,3,213,1,0,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,326.71038764285714
2022-08-01T03:00:00Z,2022-08-01,375.77,2022,8,1,3,2,2,31,3,213,1,0,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,320.70097664285726
2022-08-01T04:00:00Z,2022-08-01,372.42,2022,8,1,4,2,2,31,3,213,1,0,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,312.0569859761908
2022-08-01T05:00:00Z,2022-08-01,394.23,2022,8,1,5,2,2,31,3,213,1,0,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,302.7099979761907
2022-08-01T06:00:00Z,2022-08-01,430.72,2022,8,1,6,2,2,31,3,213,1,0,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,301.8105796428574
2022-08-01T07:00:00Z,2022-08-01,474.82,2022,8,1,7,2,2,31,3,213,1,0,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,304.69078797619073
2022-08-01T08:00:00Z,2022-08-01,464.58,2022,8,1,8,2,2,31,3,213,1,0,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,305.93055230952393
2022-08-01T09:00:00Z,2022-08-01,456.94,2022,8,1,9,2,2,31,3,213,1,0,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,291.56422097619065
2022-08-01T10:00:00Z,2022-08-01,434.91,2022,8,1,10,2,2,31,3,213,1,0,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,282.00225597619044
2022-08-01T11:00:00Z,2022-08-01,434.98,2022,8,1,11,2,2,31,3,213,1,0,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,275.4610686428572
2022-08-01T12:00:00Z,2022-08-01,440.81,2022,8,1,12,2,2,31,3,213,1,0,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,272.0251503095239
2022-08-01T13:00:00Z,2022-08-01,438.34,2022,8,1,13,2,2,31,3,213,1,0,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,267.0251343095239
2022-08-01T14:00:00Z,2022-08-01,438.93,2022,8,1,14,2,2,31,3,213,1,0,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,255.2435144761904
2022-08-01T15:00:00Z,2022-08-01,438.96,2022,8,1,15,2,2,31,3,213,1,0,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,233.72310147619072
2022-08-01T16:00:00Z,2022-08-01,448.36,2022,8,1,16,2,2,31,3,213,1,0,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,223.83222847619078
2022-08-01T17:00:00Z,2022-08-01,460.04,2022,8,1,17,2,2,31,3,213,1,0,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,229.40126450000014
2022-08-01T18:00:00Z,2022-08-01,503.35,2022,8,1,18,2,2,31,3,213,1,0,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,249.65826983333332
2022-08-01T19:00:00Z,2022-08-01,529.2,2022,8,1,19,2,2,31,3,213,1,0,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,274.9171871666667
2022-08-01T20:00:00Z,2022-08-01,542.44,2022,8,1,20,2,2,31,3,213,1,0,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,295.2126674999998
2022-08-01T21:00:00Z,2022-08-01,532.35,2022,8,1,21,2,2,31,3,213,1,0,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,313.5263979761907
2022-08-01T22:00:00Z,2022-08-01,530.36,2022,8,1,22,2,2,31,3,213,1,0,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,324.89408030952393
2022-08-01T23:00:00Z,2022-08-01,474.82,2022,8,1,23,2,2,31,3,213,1,0,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,336.0021874761903
2022-08-02T00:00:00Z,2022-08-02,443.83,2022,8,2,0,2,3,31,3,214,2,0,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,338.9545341428568
2022-08-02T01:00:00Z,2022-08-02,418.07,2022,8,2,1,2,3,31,3,214,2,0,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,326.8943419761904
2022-08-02T02:00:00Z,2022-08-02,405.43,2022,8,2,2,2,3,31,3,214,2,0,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,316.7024906428573
2022-08-02T03:00:00Z,2022-08-02,393.41,2022,8,2,3,2,3,31,3,214,2,0,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,311.4601479761904
2022-08-02T04:00:00Z,2022-08-02,387.06,2022,8,2,4,2,3,31,3,214,2,0,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,300.01286380952376
2022-08-02T05:00:00Z,2022-08-02,404.65,2022,8,2,5,2,3,31,3,214,2,0,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,291.65418814285715
2022-08-02T06:00:00Z,2022-08-02,454.93,2022,8,2,6,2,3,31,3,214,2,0,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,290.91384866666664
2022-08-02T07:00:00Z,2022-08-02,485,2022,8,2,7,2,3,31,3,214,2,0,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,298.98093933333325
2022-08-02T08:00:00Z,2022-08-02,480.34,2022,8,2,8,2,3,31,3,214,2,0,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,301.0040723333331
2022-08-02T09:00:00Z,2022-08-02,450.82,2022,8,2,9,2,3,31,3,214,2,0,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,300.90861299999983
2022-08-02T10:00:00Z,2022-08-02,436.04,2022,8,2,10,2,3,31,3,214,2,0,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,305.20147166666646
2022-08-02T11:00:00Z,2022-08-02,435.6,2022,8,2,11,2,3,31,3,214,2,0,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,303.7887961666667
2022-08-02T12:00:00Z,2022-08-02,426.04,2022,8,2,12,2,3,31,3,214,2,0,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,296.84410599999995
2022-08-02T13:00:00Z,2022-08-02,425.73,2022,8,2,13,2,3,31,3,214,2,0,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,293.1971329999998
2022-08-02T14:00:00Z,2022-08-02,429.33,2022,8,2,14,2,3,31,3,214,2,0,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,289.22028983333314
2022-08-02T15:00:00Z,2022-08-02,434.98,2022,8,2,15,2,3,31,3,214,2,0,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,318.5734423333332
2022-08-02T16:00:00Z,2022-08-02,434.98,2022,8,2,16,2,3,31,3,214,2,0,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,349.7040603333332
2022-08-02T17:00:00Z,2022-08-02,460.1,2022,8,2,17,2,3,31,3,214,2,0,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,360.56496047619015
2022-08-02T18:00:00Z,2022-08-02,476.89,2022,8,2,18,2,3,31,3,214,2,0,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,367.1845823095239
2022-08-02T19:00:00Z,2022-08-02,509.98,2022,8,2,19,2,3,31,3,214,2,0,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,449.47,369.31583030952373
2022-08-02T20:00:00Z,2022-08-02,530.01,2022,8,2,20,2,3,31,3,214,2,0,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,460.07,368.5873773095236
2022-08-02T21:00:00Z,2022-08-02,521.35,2022,8,2,21,2,3,31,3,214,2,0,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,464.42,362.60932464285713
2022-08-02T22:00:00Z,2022-08-02,492.17,2022,8,2,22,2,3,31,3,214,2,0,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,465.71,357.9607249761904
2022-08-02T23:00:00Z,2022-08-02,457.23,2022,8,2,23,2,3,31,3,214,2,0,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,436.09,352.89747564285705
2022-08-03T00:00:00Z,2022-08-03,420.29,2022,8,3,0,2,4,31,3,215,3,0,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,407.97,349.04893764285686
2022-08-03T01:00:00Z,2022-08-03,400.4,2022,8,3,1,2,4,31,3,215,3,0,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,391.38,343.61134897619013
2022-08-03T02:00:00Z,2022-08-03,384.52,2022,8,3,2,2,4,31,3,215,3,0,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,387.62,333.84932530952386
2022-08-03T03:00:00Z,2022-08-03,373.69,2022,8,3,3,2,4,31,3,215,3,0,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,375.77,320.29368897619077
2022-08-03T04:00:00Z,2022-08-03,367.21,2022,8,3,4,2,4,31,3,215,3,0,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,372.42,313.9760776428574
2022-08-03T05:00:00Z,2022-08-03,385.38,2022,8,3,5,2,4,31,3,215,3,0,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,394.23,308.2994403095238
2022-08-03T06:00:00Z,2022-08-03,430.95,2022,8,3,6,2,4,31,3,215,3,0,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,430.72,310.72632697619053
2022-08-03T07:00:00Z,2022-08-03,450.96,2022,8,3,7,2,4,31,3,215,3,0,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,474.82,333.4544503095238
2022-08-03T08:00:00Z,2022-08-03,458.04,2022,8,3,8,2,4,31,3,215,3,0,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,464.58,349.48305730952376
2022-08-03T09:00:00Z,2022-08-03,445.03,2022,8,3,9,2,4,31,3,215,3,0,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,456.94,358.110542309524
2022-08-03T10:00:00Z,2022-08-03,440.17,2022,8,3,10,2,4,31,3,215,3,0,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,434.91,361.1197183095239
2022-08-03T11:00:00Z,2022-08-03,440.13,2022,8,3,11,2,4,31,3,215,3,0,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,434.98,357.9715939761906
2022-08-03T12:00:00Z,2022-08-03,432.14,2022,8,3,12,2,4,31,3,215,3,0,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,440.81,359.02202664285704
2022-08-03T13:00:00Z,2022-08-03,430.52,2022,8,3,13,2,4,31,3,215,3,0,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,438.34,360.0503543095237
2022-08-03T14:00:00Z,2022-08-03,446.65,2022,8,3,14,2,4,31,3,215,3,0,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,438.93,361.78771264285706
2022-08-03T15:00:00Z,2022-08-03,448.55,2022,8,3,15,2,4,31,3,215,3,0,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,438.96,365.89751864285716
2022-08-03T16:00:00Z,2022-08-03,454.17,2022,8,3,16,2,4,31,3,215,3,0,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,448.36,368.43053430952375
2022-08-03T17:00:00Z,2022-08-03,466.97,2022,8,3,17,2,4,31,3,215,3,0,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,460.04,368.54935764285705
2022-08-03T18:00:00Z,2022-08-03,490.94,2022,8,3,18,2,4,31,3,215,3,0,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,503.35,369.3310993095239
2022-08-03T19:00:00Z,2022-08-03,571.98,2022,8,3,19,2,4,31,3,215,3,0,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,529.2,367.8851999761904
2022-08-03T20:00:00Z,2022-08-03,588.28,2022,8,3,20,2,4,31,3,215,3,0,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,542.44,367.4451839761903
2022-08-03T21:00:00Z,2022-08-03,567.85,2022,8,3,21,2,4,31,3,215,3,0,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,532.35,364.0785189761905
2022-08-03T22:00:00Z,2022-08-03,526.63,2022,8,3,22,2,4,31,3,215,3,0,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,530.36,361.69585764285716
2022-08-03T23:00:00Z,2022-08-03,490.38,2022,8,3,23,2,4,31,3,215,3,0,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,474.82,357.7039009761905
2022-08-04T00:00:00Z,2022-08-04,446.57,2022,8,4,0,2,5,31,3,216,4,0,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,443.83,343.64123616666666
2022-08-04T01:00:00Z,2022-08-04,434.82,2022,8,4,1,2,5,31,3,216,4,0,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,418.07,332.33562116666644
2022-08-04T02:00:00Z,2022-08-04,390.89,2022,8,4,2,2,5,31,3,216,4,0,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,405.43,319.2614718333335
2022-08-04T03:00:00Z,2022-08-04,361.36,2022,8,4,3,2,5,31,3,216,4,0,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,393.41,307.6474345000003
2022-08-04T04:00:00Z,2022-08-04,355.33,2022,8,4,4,2,5,31,3,216,4,0,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,387.06,300.0902478333334
2022-08-04T05:00:00Z,2022-08-04,399.13,2022,8,4,5,2,5,31,3,216,4,0,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,404.65,295.94345649999997
2022-08-04T06:00:00Z,2022-08-04,460.72,2022,8,4,6,2,5,31,3,216,4,0,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,454.93,300.4972248333334
2022-08-04T07:00:00Z,2022-08-04,491.79,2022,8,4,7,2,5,31,3,216,4,0,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,485,318.0152668333332
2022-08-04T08:00:00Z,2022-08-04,472.91,2022,8,4,8,2,5,31,3,216,4,0,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,480.34,331.10712083333306
2022-08-04T09:00:00Z,2022-08-04,444.62,2022,8,4,9,2,5,31,3,216,4,0,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,450.82,342.2070481666667
2022-08-04T10:00:00Z,2022-08-04,438.98,2022,8,4,10,2,5,31,3,216,4,0,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,436.04,346.83976916666666
2022-08-04T11:00:00Z,2022-08-04,438.98,2022,8,4,11,2,5,31,3,216,4,0,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,435.6,348.4172381666668
2022-08-04T12:00:00Z,2022-08-04,435.83,2022,8,4,12,2,5,31,3,216,4,0,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,426.04,348.0807371666664
2022-08-04T13:00:00Z,2022-08-04,438.91,2022,8,4,13,2,5,31,3,216,4,0,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,425.73,347.51724016666634
2022-08-04T14:00:00Z,2022-08-04,438.96,2022,8,4,14,2,5,31,3,216,4,0,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,429.33,347.14923816666635
2022-08-04T15:00:00Z,2022-08-04,439,2022,8,4,15,2,5,31,3,216,4,0,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,434.98,348.44936083333295
2022-08-04T16:00:00Z,2022-08-04,446.67,2022,8,4,16,2,5,31,3,216,4,0,448.55,446.65,430.52,432.14,440.13,440.17,445.03,458.04,450.96,430.95,385.38,367.21,373.69,384.52,400.4,420.29,457.23,492.17,521.35,530.01,509.98,476.89,460.1,434.98,349.4959924999997
